032,Spit Wharf,45°47'S,170°43'E                                          
Based on constituent set with reference date:,01-Jul-2009
Local Std or Daylight Time,Tidal heights in metres.
13,Tu,7,2021,05:25,1.8,11:27,0.4,17:50,1.9,23:55,0.4
14,We,7,2021,06:12,1.8,12:13,0.4,18:37,1.9,,
15,Th,7,2021,00:41,0.4,07:02,1.8,13:01,0.4,19:28,1.8
16,Fr,7,2021,01:30,0.4,07:56,1.8,13:52,0.4,20:23,1.8
17,Sa,7,2021,02:23,0.4,08:53,1.8,14:48,0.4,21:21,1.8
18,Su,7,2021,03:19,0.4,09:50,1.8,15:47,0.4,22:20,1.8
19,Mo,7,2021,04:18,0.4,10:49,1.9,16:50,0.4,23:19,1.8
20,Tu,7,2021,05:16,0.3,11:48,1.9,17:52,0.4,,
21,We,7,2021,00:17,1.9,06:13,0.3,12:46,2.0,18:51,0.3
22,Th,7,2021,01:13,1.9,07:08,0.2,13:43,2.1,19:46,0.3
23,Fr,7,2021,02:07,2.0,08:03,0.2,14:37,2.1,20:40,0.2
24,Sa,7,2021,02:59,2.0,08:57,0.2,15:29,2.1,21:32,0.2
25,Su,7,2021,03:50,2.0,09:51,0.2,16:20,2.1,22:23,0.2
26,Mo,7,2021,04:41,2.0,10:44,0.2,17:09,2.1,23:14,0.3
27,Tu,7,2021,05:32,1.9,11:36,0.2,17:59,2.0,,
28,We,7,2021,00:04,0.3,06:23,1.9,12:27,0.3,18:49,1.9
29,Th,7,2021,00:54,0.4,07:16,1.8,13:17,0.4,19:40,1.8
30,Fr,7,2021,01:45,0.5,08:10,1.8,14:08,0.5,20:34,1.7
31,Sa,7,2021,02:38,0.5,09:04,1.7,15:01,0.6,21:28,1.7
1,Su,8,2021,03:32,0.5,09:57,1.7,15:58,0.6,22:22,1.6
2,Mo,8,2021,04:26,0.6,10:49,1.7,16:56,0.6,23:13,1.6
3,Tu,8,2021,05:18,0.6,11:39,1.7,17:50,0.6,,
4,We,8,2021,00:02,1.6,06:05,0.5,12:27,1.7,18:39,0.6
5,Th,8,2021,00:47,1.7,06:48,0.5,13:12,1.7,19:22,0.5
6,Fr,8,2021,01:30,1.7,07:29,0.5,13:55,1.8,20:02,0.5
7,Sa,8,2021,02:11,1.7,08:09,0.4,14:36,1.9,20:40,0.4
8,Su,8,2021,02:51,1.8,08:50,0.4,15:16,1.9,21:19,0.4
9,Mo,8,2021,03:32,1.8,09:31,0.4,15:57,1.9,21:59,0.4
10,Tu,8,2021,04:14,1.9,10:15,0.3,16:40,2.0,22:41,0.4
11,We,8,2021,04:59,1.9,11:01,0.3,17:24,2.0,23:26,0.4
12,Th,8,2021,05:46,1.9,11:48,0.3,18:12,1.9,,
13,Fr,8,2021,00:14,0.4,06:37,1.9,12:38,0.3,19:04,1.9
14,Sa,8,2021,01:05,0.4,07:33,1.9,13:31,0.4,20:01,1.8
15,Su,8,2021,01:59,0.4,08:31,1.9,14:29,0.4,21:01,1.8
16,Mo,8,2021,02:59,0.4,09:32,1.9,15:32,0.4,22:04,1.8
17,Tu,8,2021,04:01,0.4,10:34,1.9,16:39,0.4,23:05,1.8
18,We,8,2021,05:03,0.4,11:35,1.9,17:43,0.4,,
19,Th,8,2021,00:03,1.9,06:02,0.3,12:34,2.0,18:41,0.3
20,Fr,8,2021,00:59,1.9,06:58,0.3,13:30,2.0,19:34,0.3
21,Sa,8,2021,01:52,2.0,07:51,0.2,14:22,2.1,20:24,0.3
22,Su,8,2021,02:42,2.0,08:42,0.2,15:11,2.1,21:12,0.2
23,Mo,8,2021,03:30,2.0,09:32,0.2,15:58,2.1,21:58,0.3
24,Tu,8,2021,04:18,2.0,10:20,0.2,16:43,2.0,22:44,0.3
25,We,8,2021,05:04,1.9,11:08,0.3,17:28,1.9,23:30,0.4
26,Th,8,2021,05:51,1.9,11:54,0.4,18:13,1.8,,
27,Fr,8,2021,00:17,0.4,06:39,1.8,12:41,0.4,19:00,1.7
28,Sa,8,2021,01:04,0.5,07:29,1.7,13:28,0.5,19:51,1.7
29,Su,8,2021,01:54,0.5,08:21,1.7,14:19,0.6,20:45,1.6
30,Mo,8,2021,02:47,0.6,09:14,1.6,15:16,0.6,21:41,1.6
31,Tu,8,2021,03:43,0.6,10:08,1.6,16:17,0.7,22:35,1.6
1,We,9,2021,04:38,0.6,11:01,1.6,17:16,0.6,23:26,1.6
2,Th,9,2021,05:29,0.6,11:50,1.7,18:06,0.6,,
3,Fr,9,2021,00:13,1.6,06:15,0.5,12:37,1.7,18:49,0.5
4,Sa,9,2021,00:56,1.7,06:57,0.5,13:22,1.8,19:28,0.5
5,Su,9,2021,01:39,1.8,07:38,0.4,14:04,1.9,20:07,0.4
6,Mo,9,2021,02:21,1.8,08:19,0.3,14:46,2.0,20:46,0.3
7,Tu,9,2021,03:03,1.9,09:03,0.3,15:29,2.0,21:27,0.3
8,We,9,2021,03:47,2.0,09:48,0.2,16:13,2.0,22:11,0.3
9,Th,9,2021,04:33,2.0,10:35,0.2,16:59,2.0,22:58,0.3
10,Fr,9,2021,05:23,2.0,11:25,0.2,17:48,2.0,23:49,0.3
11,Sa,9,2021,06:16,2.0,12:18,0.3,18:42,1.9,,
12,Su,9,2021,00:43,0.3,07:13,1.9,13:14,0.3,19:42,1.8
13,Mo,9,2021,01:41,0.4,08:14,1.9,14:16,0.4,20:46,1.8
14,Tu,9,2021,02:44,0.4,09:18,1.9,15:22,0.4,21:50,1.8
15,We,9,2021,03:49,0.4,10:21,1.9,16:31,0.4,22:52,1.8
16,Th,9,2021,04:53,0.4,11:23,1.9,17:35,0.4,23:50,1.9
17,Fr,9,2021,05:52,0.3,12:20,2.0,18:30,0.3,,
18,Sa,9,2021,00:44,1.9,06:47,0.3,13:14,2.0,19:20,0.3
19,Su,9,2021,01:35,2.0,07:37,0.2,14:04,2.0,20:05,0.3
20,Mo,9,2021,02:23,2.0,08:24,0.2,14:50,2.0,20:49,0.3
21,Tu,9,2021,03:09,2.0,09:10,0.3,15:34,2.0,21:31,0.3
22,We,9,2021,03:53,2.0,09:55,0.3,16:16,1.9,22:14,0.3
23,Th,9,2021,04:36,1.9,10:39,0.4,16:57,1.9,22:56,0.4
24,Fr,9,2021,05:19,1.8,11:22,0.4,17:38,1.8,23:40,0.5
25,Sa,9,2021,06:04,1.8,12:06,0.5,18:21,1.7,,
26,Su,9,2021,00:25,0.5,07:50,1.7,13:52,0.6,20:09,1.6
27,Mo,9,2021,02:13,0.6,08:39,1.6,14:41,0.6,21:02,1.6
28,Tu,9,2021,03:05,0.6,09:32,1.6,15:36,0.7,21:59,1.5
29,We,9,2021,03:59,0.6,10:26,1.6,16:36,0.7,22:55,1.5
30,Th,9,2021,04:55,0.6,11:20,1.6,17:35,0.6,23:47,1.6
1,Fr,10,2021,05:47,0.6,12:11,1.7,18:26,0.6,,
2,Sa,10,2021,00:35,1.6,06:36,0.5,12:59,1.8,19:10,0.5
3,Su,10,2021,01:20,1.7,07:20,0.4,13:45,1.8,19:51,0.4
4,Mo,10,2021,02:04,1.8,08:04,0.4,14:31,1.9,20:31,0.3
5,Tu,10,2021,02:49,1.9,08:48,0.3,15:15,2.0,21:12,0.3
6,We,10,2021,03:35,2.0,09:34,0.2,16:01,2.0,21:56,0.2
7,Th,10,2021,04:22,2.0,10:22,0.2,16:47,2.1,22:43,0.2
8,Fr,10,2021,05:10,2.1,11:13,0.2,17:36,2.0,23:33,0.2
9,Sa,10,2021,06:02,2.1,12:06,0.2,18:28,2.0,,
10,Su,10,2021,00:27,0.2,06:57,2.1,13:02,0.3,19:24,1.9
11,Mo,10,2021,01:25,0.3,07:56,2.0,14:01,0.3,20:26,1.9
12,Tu,10,2021,02:26,0.3,08:59,2.0,15:04,0.4,21:31,1.8
13,We,10,2021,03:30,0.4,10:03,1.9,16:12,0.4,22:35,1.8
14,Th,10,2021,04:36,0.4,11:06,1.9,17:19,0.4,23:37,1.8
15,Fr,10,2021,05:40,0.4,12:06,1.9,18:20,0.4,,
16,Sa,10,2021,00:33,1.9,06:38,0.3,13:02,2.0,19:13,0.4
17,Su,10,2021,01:26,1.9,07:31,0.3,13:54,2.0,20:00,0.3
18,Mo,10,2021,02:15,1.9,08:19,0.3,14:42,2.0,20:43,0.3
19,Tu,10,2021,03:01,1.9,09:04,0.3,15:26,1.9,21:23,0.3
20,We,10,2021,03:46,1.9,09:47,0.3,16:08,1.9,22:03,0.3
21,Th,10,2021,04:28,1.9,10:29,0.4,16:48,1.9,22:44,0.4
22,Fr,10,2021,05:09,1.9,11:11,0.4,17:27,1.8,23:24,0.4
23,Sa,10,2021,05:50,1.8,11:53,0.5,18:06,1.7,,
24,Su,10,2021,00:07,0.5,06:31,1.8,12:36,0.5,18:47,1.7
25,Mo,10,2021,00:51,0.5,07:15,1.7,13:21,0.6,19:33,1.6
26,Tu,10,2021,01:38,0.6,08:01,1.7,14:08,0.6,20:24,1.5
27,We,10,2021,02:27,0.6,08:52,1.6,15:00,0.6,21:19,1.5
28,Th,10,2021,03:18,0.6,09:45,1.6,15:55,0.6,22:14,1.6
29,Fr,10,2021,04:11,0.6,10:38,1.7,16:50,0.6,23:06,1.6
30,Sa,10,2021,05:03,0.6,11:30,1.7,17:41,0.6,23:56,1.7
31,Su,10,2021,05:54,0.5,12:20,1.8,18:28,0.5,,
1,Mo,11,2021,00:43,1.8,06:43,0.4,13:09,1.8,19:13,0.4
2,Tu,11,2021,01:31,1.9,07:31,0.3,13:58,1.9,19:56,0.3
3,We,11,2021,02:19,1.9,08:19,0.3,14:46,2.0,20:41,0.2
4,Th,11,2021,03:08,2.0,09:08,0.2,15:35,2.0,21:28,0.2
5,Fr,11,2021,03:59,2.1,09:59,0.2,16:24,2.1,22:18,0.2
6,Sa,11,2021,04:51,2.1,10:53,0.2,17:15,2.0,23:12,0.2
7,Su,11,2021,05:44,2.1,11:48,0.2,18:09,2.0,,
8,Mo,11,2021,00:10,0.2,06:41,2.1,12:46,0.2,19:07,1.9
9,Tu,11,2021,01:09,0.2,07:40,2.1,13:47,0.3,20:09,1.9
10,We,11,2021,02:11,0.3,08:42,2.0,14:50,0.3,21:13,1.9
11,Th,11,2021,03:14,0.3,09:44,2.0,15:55,0.4,22:16,1.8
12,Fr,11,2021,04:18,0.3,10:46,1.9,16:59,0.4,23:16,1.9
13,Sa,11,2021,05:20,0.4,11:45,1.9,17:57,0.4,,
14,Su,11,2021,00:12,1.9,06:17,0.4,12:39,1.9,18:49,0.4
15,Mo,11,2021,01:03,1.9,07:10,0.4,13:30,1.9,19:35,0.4
16,Tu,11,2021,01:52,1.9,07:57,0.4,14:17,1.9,20:17,0.4
17,We,11,2021,02:38,1.9,08:42,0.4,15:01,1.8,20:58,0.4
18,Th,11,2021,03:22,1.9,09:24,0.4,15:42,1.8,21:37,0.4
19,Fr,11,2021,04:04,1.8,10:06,0.4,16:21,1.8,22:16,0.4
20,Sa,11,2021,04:44,1.8,10:46,0.5,16:59,1.7,22:57,0.5
21,Su,11,2021,05:24,1.8,11:27,0.5,17:38,1.7,23:38,0.5
22,Mo,11,2021,06:04,1.8,12:09,0.5,18:18,1.6,,
23,Tu,11,2021,00:22,0.5,06:45,1.7,12:53,0.6,19:02,1.6
24,We,11,2021,01:07,0.6,07:29,1.7,13:38,0.6,19:50,1.6
25,Th,11,2021,01:53,0.6,08:16,1.7,14:25,0.6,20:42,1.6
26,Fr,11,2021,02:41,0.6,09:06,1.7,15:14,0.6,21:35,1.6
27,Sa,11,2021,03:30,0.6,09:58,1.7,16:06,0.6,22:27,1.6
28,Su,11,2021,04:21,0.5,10:51,1.7,16:57,0.5,23:18,1.7
29,Mo,11,2021,05:14,0.5,11:44,1.8,17:48,0.5,,
