7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724557680, +3.42, +19.926,    +0.3, +1097.0,   +64.0,  +342.0
1724557740, +3.42, +19.918,    +0.3, +1104.0,   +64.0,  +336.0
1724557800, +3.42, +19.934,    +0.3, +1107.0,   +64.0,  +336.0
1724557860, +3.42, +19.934,    +0.3, +1120.0,   +70.0,  +328.0
1724557920, +3.42, +19.926,    +0.2, +1123.0,   +68.0,  +324.0
1724557980, +3.42, +19.926,    +0.1, +1092.0,   +60.0,  +344.0
1724558040, +3.42, +19.926,    +0.2, +1112.0,   +65.0,  +332.0
1724558100, +3.42, +19.943,    +0.2, +1094.0,   +60.0,  +342.0
1724558160, +3.42, +19.943,    +0.2, +1120.0,   +71.0,  +326.0
1724558220, +3.42, +19.934,    +0.2, +1097.0,   +64.0,  +344.0
1724558280, +3.42, +19.951,    +0.1, +1092.0,   +60.0,  +344.0
1724558340, +3.42, +19.951,    +0.2, +1107.0,   +64.0,  +336.0
1724558400, +3.42, +19.943,    +0.3, +1108.0,   +64.0,  +339.0
1724558460, +3.42, +19.951,    +0.1, +1089.0,   +60.0,  +344.0
1724558520, +3.42, +19.960,    +0.2, +1096.0,   +60.0,  +342.0
1724558580, +3.42, +19.960,    +0.2, +1104.0,   +64.0,  +336.0
1724558640, +3.42, +19.968,    +0.2, +1104.0,   +64.0,  +340.0
1724558700, +3.42, +19.960,    +0.3, +1105.0,   +64.0,  +336.0
1724558760, +3.42, +19.951,    +0.1, +1116.0,   +64.0,  +332.0
1724558820, +3.42, +19.960,    +0.2, +1112.0,   +67.0,  +336.0
1724558880, +3.42, +19.977,    +0.2, +1091.0,   +60.0,  +344.0
1724558940, +3.42, +19.951,    +0.2, +1112.0,   +66.0,  +334.0
1724559000, +3.42, +19.977,    +0.2, +1111.0,   +64.0,  +334.0
1724559060, +3.42, +19.977,    +0.2, +1096.0,   +60.0,  +344.0
1724559120, +3.42, +19.960,    +0.3, +1096.0,   +60.0,  +344.0
1724559180, +3.42, +19.985,    +0.1, +1089.0,   +60.0,  +344.0
1724559240, +3.42, +19.985,    +0.2, +1116.0,   +68.0,  +327.0
1724559300, +3.42, +19.985,    +0.2, +1107.0,   +64.0,  +335.0
1724559360, +3.42, +19.993,    +0.2, +1113.0,   +66.0,  +332.0
1724559420, +3.42, +19.968,    +0.2, +1116.0,   +67.0,  +328.0
1724559480, +3.42, +19.985,    +0.3, +1120.0,   +68.0,  +326.0
1724559540, +3.42, +19.993,    +0.3, +1116.0,   +67.0,  +334.0
1724559600, +3.42, +19.993,    +0.2, +1120.0,   +70.0,  +323.0
1724559660, +3.42, +19.993,    +0.3, +1119.0,   +70.0,  +326.0
1724559720, +3.42, +20.002,    +0.2, +1112.0,   +67.0,  +334.0
1724559780, +3.42, +20.002,    +0.2, +1119.0,   +68.0,  +328.0
1724559840, +3.42, +20.002,    +0.2, +1095.0,   +60.0,  +344.0
1724559900, +3.42, +20.002,    +0.2, +1103.0,   +64.0,  +337.0
1724559960, +3.42, +20.002,    +0.3, +1086.0,   +59.0,  +344.0
1724560020, +3.42, +19.993,    +0.3, +1107.0,   +64.0,  +336.0
1724560080, +3.42, +20.010,    +0.3, +1108.0,   +64.0,  +336.0
1724560140, +3.42, +20.010,    +0.3, +1107.0,   +64.0,  +336.0
1724560200, +3.42, +20.002,    +0.1, +1095.0,   +62.0,  +342.0
1724560260, +3.42, +20.019,    +0.2, +1105.0,   +64.0,  +339.0
1724560320, +3.42, +20.002,    +0.2, +1120.0,   +68.0,  +328.0
1724560380, +3.42, +20.019,    +0.8, +1169.0,  +102.0,  +192.0
1724560440, +3.42, +20.010,    +1.0, +1112.0,   +64.0,  +334.0
1724560500, +3.42, +20.027,    +0.9, +1107.0,   +64.0,  +337.0
1724560560, +3.42, +20.019,    +0.9, +1105.0,   +64.0,  +336.0
1724560620, +3.42, +20.027,    +0.9, +1103.0,   +64.0,  +340.0
1724560680, +3.42, +20.019,    +0.8, +1111.0,   +65.0,  +336.0
1724560740, +3.42, +20.019,    +0.9, +1124.0,   +72.0,  +320.0
1724560800, +3.42, +20.035,    +0.8, +1111.0,   +65.0,  +334.0
1724560860, +3.42, +20.035,    +0.8, +1120.0,   +70.0,  +320.0
1724560920, +3.42, +20.027,    +0.8, +1095.0,   +60.0,  +344.0
1724560980, +3.42, +20.035,    +0.8, +1112.0,   +67.0,  +336.0
1724561040, +3.42, +20.044,    +0.9, +1108.0,   +65.0,  +336.0
1724561100, +3.42, +20.027,    +0.8, +1126.0,   +70.0,  +320.0
1724561160, +3.42, +20.044,    +0.8, +1116.0,   +67.0,  +332.0
1724561220, +3.42, +20.035,    +0.8, +1116.0,   +67.0,  +328.0
1724561280, +3.42, +20.035,    +0.7, +1100.0,   +64.0,  +342.0
1724561340, +3.42, +20.035,    +0.1, +1193.0,   +98.0,   +80.0
1724561400, +3.42, +20.044,    +0.2, +1200.0,   +96.0,   +76.0
1724561460, +3.42, +20.052,    +0.1, +1076.0,   +54.0,  +339.0
1724561520, +3.42, +20.052,    +0.1, +1088.0,   +60.0,  +344.0
1724561580, +3.42, +20.044,    +0.1, +1095.0,   +60.0,  +342.0
1724561640, +3.42, +20.035,    +0.1, +1200.0,   +96.0,   +72.0
1724561700, +3.42, +20.052,    +0.2, +1073.0,   +56.0,  +340.0
1724561760, +3.42, +20.044,    +0.2, +1100.0,   +64.0,  +340.0
1724561820, +3.42, +20.052,    +0.1, +1112.0,   +64.0,  +336.0
1724561880, +3.42, +20.061,    +0.2, +1200.0,   +96.0,   +71.0
1724561940, +3.42, +20.061,    +0.2, +1076.0,   +54.0,  +342.0
1724562000, +3.42, +20.061,    +0.2, +1081.0,   +56.0,  +342.0
1724562060, +3.42, +20.061,    +0.1, +1091.0,   +60.0,  +342.0
1724562120, +3.42, +20.069,    +0.1, +1091.0,   +60.0,  +340.0
1724562180, +3.42, +20.061,    +0.1, +1084.0,   +56.0,  +342.0
1724562240, +3.42, +20.069,    +0.2, +1100.0,   +60.0,  +337.0
1724562300, +3.42, +20.069,    +0.1, +1100.0,   +62.0,  +344.0
1724562360, +3.42, +20.069,    +0.1, +1094.0,   +60.0,  +340.0
1724562420, +3.42, +20.077,    +0.1, +1078.0,   +54.0,  +340.0
1724562480, +3.42, +20.069,    +0.0, +1200.0,   +96.0,   +63.0
1724562540, +3.42, +20.086,    +0.1, +1092.0,   +62.0,  +344.0
1724562600, +3.42, +20.094,    +0.1, +1091.0,   +62.0,  +344.0
1724562660, +3.42, +20.061,    +0.2, +1103.0,   +62.0,  +337.0
1724562720, +3.42, +20.086,    +0.1, +1087.0,   +58.0,  +342.0
1724562780, +3.42, +20.094,    +0.1, +1096.0,   +64.0,  +342.0
1724562840, +3.42, +20.094,    +0.2, +1095.0,   +60.0,  +340.0
1724562900, +3.42, +20.094,    +0.1, +1096.0,   +62.0,  +340.0
1724562960, +3.42, +20.094,    +0.0, +1096.0,   +62.0,  +342.0
1724563020, +3.42, +20.094,    +0.2, +1100.0,   +64.0,  +339.0
1724563080, +3.42, +20.103,    +0.1, +1091.0,   +60.0,  +340.0
1724563140, +3.42, +20.103,    +0.1, +1095.0,   +62.0,  +342.0
1724563200, +3.42, +20.103,    +0.1, +1104.0,   +64.0,  +339.0
1724563260, +3.42, +20.094,    +0.1, +1092.0,   +60.0,  +342.0
1724563320, +3.42, +20.103,    +0.1, +1100.0,   +60.0,  +340.0
1724563380, +3.42, +20.111,    +0.0, +1103.0,   +64.0,  +337.0
1724563440, +3.42, +20.111,    +0.2, +1095.0,   +64.0,  +340.0
1724563500, +3.42, +20.111,    +0.1, +1102.0,   +64.0,  +340.0
1724563560, +3.42, +20.128,    +0.1, +1195.0,   +97.0,   +80.0
1724563620, +3.42, +20.128,    +0.0, +1195.0,  +100.0,   +84.0
1724563680, +3.42, +20.128,    +0.1, +1091.0,   +59.0,  +344.0
1724563740, +3.42, +20.119,    +0.1, +1103.0,   +64.0,  +342.0
1724563800, +3.42, +20.128,    +0.2, +1099.0,   +60.0,  +342.0
1724563860, +3.42, +20.136,    +0.0, +1095.0,   +62.0,  +338.0
1724563920, +3.42, +20.128,    +0.1, +1110.0,   +64.0,  +336.0
1724563980, +3.42, +20.128,    +0.1, +1087.0,   +60.0,  +344.0
1724564040, +3.42, +20.128,    +0.2, +1104.0,   +64.0,  +336.0
1724564100, +3.42, +20.136,    +0.1, +1091.0,   +60.0,  +344.0
1724564160, +3.42, +20.145,    +0.0, +1088.0,   +58.0,  +344.0
1724564220, +3.42, +20.145,    +0.1, +1095.0,   +60.0,  +342.0
1724564280, +3.42, +20.145,    +0.1, +1095.0,   +60.0,  +344.0
1724564340, +3.42, +20.128,    +0.0, +1094.0,   +60.0,  +342.0
1724564400, +3.42, +20.153,    +0.0, +1198.0,   +98.0,   +64.0
1724564460, +3.42, +20.153,    +0.1, +1196.0,   +96.0,   +72.0
1724564520, +3.42, +20.145,    +0.1, +1207.0,  +108.0,   +59.0
1724564580, +3.42, +20.161,    -0.0, +1081.0,   +56.0,  +344.0
1724564640, +3.42, +20.153,    +0.1, +1100.0,   +60.0,  +342.0
1724564700, +3.42, +20.161,    +0.1, +1195.0,  +100.0,   +78.0
1724564760, +3.42, +20.153,    +0.0, +1079.0,   +56.0,  +338.0
1724564820, +3.42, +20.161,    +0.0, +1191.0,  +100.0,   +96.0
1724564880, +3.42, +20.170,    +0.1, +1075.0,   +56.0,  +336.0
1724564940, +3.42, +20.178,    +0.1, +1198.0,   +99.0,   +67.0
1724565000, +3.42, +20.170,    +0.1, +1196.0,   +97.0,   +80.0
1724565060, +3.42, +20.170,    +0.1, +1080.0,   +56.0,  +342.0
1724565120, +3.42, +20.187,    +0.0, +1103.0,   +60.0,  +338.0
1724565180, +3.42, +20.178,    +0.1, +1195.0,  +100.0,   +84.0
1724565240, +3.42, +20.178,    +0.1, +1080.0,   +54.0,  +342.0
1724565300, +3.42, +20.178,    +0.1, +1187.0,  +104.0,  +116.0
1724565360, +3.42, +20.187,    +0.0, +1100.0,   +60.0,  +344.0
1724565420, +3.42, +20.187,    +0.1, +1076.0,   +56.0,  +339.0
1724565480, +3.42, +20.187,    +0.1, +1091.0,   +58.0,  +342.0
1724565540, +3.42, +20.195,    +0.2, +1193.0,   +99.0,   +80.0
1724565600, +3.42, +20.187,    +0.1, +1200.0,  +111.0,   +63.0
1724565660, +3.42, +20.187,    +0.1, +1089.0,   +60.0,  +344.0
1724565720, +3.42, +20.195,    -0.0, +1201.0,   +99.0,   +63.0
1724565780, +3.42, +20.203,    +0.2, +1203.0,  +108.0,   +63.0
1724565840, +3.42, +20.203,    +0.1, +1089.0,   +56.0,  +342.0
1724565900, +3.42, +20.212,    -0.0, +1100.0,   +64.0,  +342.0
1724565960, +3.42, +20.212,    +0.0, +1191.0,  +104.0,   +96.0
1724566020, +3.42, +20.220,    +0.0, +1193.0,   +96.0,   +80.0
1724566080, +3.42, +20.203,    +0.1, +1084.0,   +60.0,  +344.0
1724566140, +3.42, +20.212,    +0.1, +1192.0,  +102.0,   +92.0
1724566200, +3.42, +20.195,    +0.1, +1076.0,   +56.0,  +339.0
1724566260, +3.42, +20.220,    +0.1, +1196.0,   +96.0,   +76.0
1724566320, +3.42, +20.220,    +0.1, +1112.0,   +64.0,  +334.0
1724566380, +3.42, +20.212,    -0.0, +1195.0,   +99.0,   +78.0
1724566440, +3.42, +20.212,    +0.0, +1198.0,  +100.0,   +64.0
1724566500, +3.42, +20.229,    +0.1, +1208.0,  +107.0,   +55.0
1724566560, +3.42, +20.237,    -0.0, +1080.0,   +56.0,  +339.0
1724566620, +3.42, +20.229,    +0.2, +1105.0,   +64.0,  +336.0
1724566680, +3.42, +20.245,    +0.1, +1200.0,   +96.0,   +63.0
1724566740, +3.42, +20.229,    -0.0, +1087.0,   +60.0,  +344.0
1724566800, +3.42, +20.220,    +0.1, +1084.0,   +56.0,  +340.0
1724566860, +3.42, +20.245,    +0.1, +1095.0,   +60.0,  +340.0
1724566920, +3.42, +20.254,    +0.2, +1192.0,  +102.0,   +88.0
1724566980, +3.42, +20.245,    +0.1, +1105.0,   +64.0,  +336.0
1724567040, +3.42, +20.254,    +0.1, +1091.0,   +58.0,  +344.0
1724567100, +3.42, +20.254,    +0.1, +1185.0,  +104.0,  +120.0
1724567160, +3.42, +20.254,    +0.0, +1075.0,   +54.0,  +340.0
1724567220, +3.42, +20.245,    +0.0, +1087.0,   +56.0,  +344.0
1724567280, +3.42, +20.254,    +0.1, +1092.0,   +60.0,  +344.0
1724567340, +3.42, +20.262,    +0.1, +1104.0,   +64.0,  +339.0
1724567400, +3.42, +20.262,    +0.1, +1081.0,   +56.0,  +342.0
1724567460, +3.42, +20.262,    +0.1, +1084.0,   +60.0,  +342.0
1724567520, +3.42, +20.279,    +0.0, +1075.0,   +54.0,  +337.0
1724567580, +3.42, +20.262,    -0.0, +1078.0,   +56.0,  +339.0
1724567640, +3.42, +20.271,    -0.0, +1105.0,   +64.0,  +336.0
1724567700, +3.42, +20.254,    +0.1, +1103.0,   +64.0,  +336.0
1724567760, +3.42, +20.279,    -0.0, +1096.0,   +60.0,  +340.0
1724567820, +3.42, +20.279,    +0.0, +1091.0,   +60.0,  +344.0
1724567880, +3.42, +20.271,    +0.1, +1112.0,   +64.0,  +335.0
1724567940, +3.42, +20.279,    +0.1, +1079.0,   +56.0,  +340.0
1724568000, +3.42, +20.287,    +0.1, +1108.0,   +67.0,  +335.0
1724568060, +3.42, +20.287,    +0.2, +1097.0,   +60.0,  +344.0
1724568120, +3.42, +20.279,    +0.1, +1103.0,   +64.0,  +340.0
1724568180, +3.42, +20.287,    +0.1, +1078.0,   +56.0,  +342.0
1724568240, +3.42, +20.296,    +0.1, +1083.0,   +56.0,  +342.0
1724568300, +3.42, +20.287,    -0.0, +1191.0,  +102.0,   +96.0
1724568360, +3.42, +20.279,    +0.1, +1192.0,  +102.0,   +96.0
1724568420, +3.42, +20.296,    +0.1, +1196.0,   +99.0,   +75.0
1724568480, +3.42, +20.296,    +0.1, +1192.0,   +99.0,   +88.0
1724568540, +3.42, +20.304,    +0.0, +1192.0,  +100.0,   +88.0
1724568600, +3.42, +20.304,    +0.1, +1191.0,  +104.0,  +100.0
1724568660, +3.42, +20.296,    +0.0, +1191.0,   +99.0,   +96.0
1724568720, +3.42, +20.304,    -0.0, +1192.0,  +100.0,   +92.0
1724568780, +3.42, +20.313,    -0.0, +1187.0,  +102.0,  +100.0
1724568840, +3.42, +20.313,    +0.0, +1188.0,  +104.0,  +104.0
1724568900, +3.42, +20.321,    +0.1, +1078.0,   +54.0,  +339.0
1724568960, +3.42, +20.313,    +0.0, +1193.0,  +100.0,   +88.0
1724569020, +3.42, +20.321,    +0.1, +1194.0,   +99.0,   +82.0
1724569080, +3.42, +20.313,    +0.1, +1192.0,  +102.0,   +88.0
1724569140, +3.42, +20.329,    +0.0, +1200.0,  +102.0,   +63.0
1724569200, +3.42, +20.338,    +0.2, +1190.0,  +100.0,   +96.0
1724569260, +3.42, +20.329,    +0.1, +1192.0,  +104.0,   +92.0
1724569320, +3.42, +20.329,    +0.1, +1190.0,  +102.0,   +96.0
1724569380, +3.42, +20.338,    +0.1, +1191.0,  +100.0,   +92.0
1724569440, +3.42, +20.338,    +0.0, +1184.0,  +104.0,  +112.0
1724569500, +3.42, +20.338,    -0.0, +1191.0,  +104.0,  +102.0
1724569560, +3.42, +20.338,    -0.0, +1193.0,  +103.0,   +92.0
1724569620, +3.42, +20.338,    +0.1, +1190.0,  +104.0,  +100.0
1724569680, +3.42, +20.338,    -0.0, +1087.0,   +56.0,  +344.0
1724569740, +3.42, +20.338,    +0.1, +1198.0,   +99.0,   +63.0
1724569800, +3.42, +20.346,    +0.1, +1196.0,   +99.0,   +76.0
1724569860, +3.42, +20.338,    +0.1, +1192.0,  +104.0,   +88.0
1724569920, +3.42, +20.355,    +0.1, +1195.0,   +96.0,   +80.0
1724569980, +3.42, +20.355,    +0.0, +1190.0,  +103.0,   +99.0
1724570040, +3.42, +20.346,    +0.1, +1089.0,   +60.0,  +340.0
1724570100, +3.42, +20.363,    +0.0, +1187.0,  +104.0,  +108.0
1724570160, +3.42, +20.363,    +0.0, +1196.0,   +97.0,   +78.0
1724570220, +3.42, +20.355,    -0.0, +1191.0,  +102.0,   +88.0
1724570280, +3.42, +20.363,    +0.1, +1193.0,   +99.0,   +86.0
1724570340, +3.42, +20.363,    +0.1, +1190.0,  +102.0,  +102.0
1724570400, +3.42, +20.371,    +0.1, +1187.0,  +104.0,  +108.0
1724570460, +3.42, +20.371,    +0.1, +1192.0,  +100.0,   +84.0
1724570520, +3.42, +20.371,    +0.1, +1192.0,  +102.0,   +96.0
1724570580, +3.42, +20.371,    +0.2, +1190.0,  +104.0,  +112.0
1724570640, +3.42, +20.388,    +0.1, +1183.0,  +108.0,  +132.0
1724570700, +3.42, +20.388,    -0.0, +1180.0,  +108.0,  +140.0
1724570760, +3.42, +20.388,    -0.1, +1180.0,  +105.0,  +144.0
1724570820, +3.42, +20.380,    +0.1, +1192.0,  +102.0,   +96.0
1724570880, +3.42, +20.388,    +0.1, +1192.0,  +100.0,   +96.0
1724570940, +3.42, +20.380,    +0.1, +1187.0,  +104.0,  +102.0
1724571000, +3.42, +20.388,    +0.1, +1191.0,  +102.0,   +92.0
1724571060, +3.42, +20.388,    +0.1, +1190.0,  +104.0,   +99.0
1724571120, +3.42, +20.388,    +0.1, +1183.0,  +108.0,  +120.0
1724571180, +3.42, +20.388,    +0.0, +1183.0,  +108.0,  +126.0
1724571240, +3.42, +20.397,    +0.1, +1184.0,  +108.0,  +124.0
1724571300, +3.42, +20.405,    +0.1, +1187.0,  +108.0,  +112.0
1724571360, +3.42, +20.413,    +0.1, +1191.0,  +104.0,  +100.0
1724571420, +3.42, +20.413,    -0.0, +1183.0,  +108.0,  +128.0
1724571480, +3.42, +20.413,    +0.1, +1185.0,  +104.0,  +120.0
1724571540, +3.42, +20.413,    -0.0, +1191.0,  +100.0,   +96.0
1724571600, +3.42, +20.413,    +0.1, +1192.0,  +100.0,   +96.0
1724571660, +3.42, +20.413,    +0.1, +1184.0,  +104.0,  +120.0
1724571720, +3.42, +20.422,    -0.0, +1191.0,  +104.0,   +96.0
1724571780, +3.42, +20.405,    +0.0, +1180.0,  +108.0,  +140.0
1724571840, +3.42, +20.422,    +0.1, +1187.0,  +103.0,   +96.0
1724571900, +3.42, +20.422,    -0.0, +1183.0,  +108.0,  +134.0
1724571960, +3.42, +20.430,    +0.0, +1187.0,  +104.0,  +118.0
1724572020, +3.42, +20.430,    +0.0, +1203.0,  +102.0,   +63.0
1724572080, +3.42, +20.430,    +0.0, +1196.0,  +103.0,   +88.0
1724572140, +3.42, +20.430,    +0.0, +1188.0,  +103.0,  +104.0
1724572200, +3.42, +20.439,    -0.1, +1193.0,  +100.0,   +92.0
1724572260, +3.42, +20.430,    +0.0, +1184.0,  +106.0,  +120.0
1724572320, +3.42, +20.439,    +0.0, +1194.0,  +102.0,   +88.0
1724572380, +3.42, +20.439,    +0.1, +1187.0,  +104.0,  +108.0
1724572440, +3.42, +20.447,    +0.1, +1190.0,  +100.0,   +98.0
1724572500, +3.42, +20.464,    +0.1, +1185.0,  +102.0,  +112.0
1724572560, +3.42, +20.455,    +0.0, +1207.0,  +105.0,   +59.0
1724572620, +3.42, +20.439,    -0.1, +1184.0,  +108.0,  +112.0
1724572680, +3.42, +20.455,    +0.1, +1183.0,  +104.0,  +120.0
1724572740, +3.42, +20.455,    +0.1, +1190.0,  +104.0,  +102.0
1724572800, +3.42, +20.464,    +0.0, +1196.0,  +100.0,   +86.0
1724572860, +3.42, +20.472,    +0.1, +1187.0,  +104.0,  +102.0
1724572920, +3.42, +20.464,    +0.1, +1091.0,   +60.0,  +342.0
1724572980, +3.42, +20.464,    +0.1, +1200.0,  +104.0,   +67.0
1724573040, +3.42, +20.464,    -0.0, +1193.0,  +100.0,   +80.0
1724573100, +3.42, +20.472,    +0.0, +1196.0,   +99.0,   +80.0
1724573160, +3.42, +20.472,    -0.0, +1187.0,  +104.0,  +108.0
1724573220, +3.42, +20.481,    +0.1, +1084.0,   +56.0,  +342.0
1724573280, +3.42, +20.481,    +0.1, +1200.0,   +96.0,   +64.0
1724573340, +3.42, +20.472,    +0.1, +1083.0,   +56.0,  +344.0
1724573400, +3.42, +20.472,    -0.0, +1075.0,   +54.0,  +340.0
1724573460, +3.42, +20.472,    -0.0, +1188.0,  +108.0,  +104.0
1724573520, +3.42, +20.489,    +0.0, +1079.0,   +56.0,  +340.0
1724573580, +3.42, +20.489,    -0.0, +1190.0,  +104.0,  +104.0
1724573640, +3.42, +20.506,    +0.0, +1191.0,  +102.0,   +88.0
1724573700, +3.42, +20.506,    +0.1, +1194.0,   +99.0,   +96.0
1724573760, +3.42, +20.506,    +0.1, +1191.0,  +102.0,   +96.0
1724573820, +3.42, +20.514,    +0.0, +1190.0,  +104.0,   +98.0
1724573880, +3.42, +20.514,    -0.1, +1187.0,  +108.0,  +112.0
1724573940, +3.42, +20.497,    +0.1, +1185.0,  +108.0,  +116.0
1724574000, +3.42, +20.514,    +0.1, +1190.0,  +104.0,  +103.0
1724574060, +3.42, +20.514,    -0.0, +1084.0,   +56.0,  +344.0
1724574120, +3.42, +20.523,    -0.0, +1187.0,  +102.0,  +108.0
1724574180, +3.42, +20.514,    -0.1, +1187.0,  +104.0,  +112.0
1724574240, +3.42, +20.531,    +0.0, +1208.0,  +111.0,   +59.0
1724574300, +3.42, +20.523,    +0.1, +1184.0,  +108.0,  +112.0
1724574360, +3.42, +20.531,    -0.0, +1184.0,  +104.0,  +118.0
1724574420, +3.42, +20.531,    +0.1, +1187.0,  +104.0,  +104.0
1724574480, +3.42, +20.531,    +0.1, +1190.0,  +104.0,  +104.0
1724574540, +3.42, +20.514,    -0.0, +1182.0,  +108.0,  +142.0
1724574600, +3.42, +20.539,    -0.0, +1187.0,  +104.0,  +112.0
1724574660, +3.42, +20.556,    -0.0, +1080.0,   +56.0,  +344.0
1724574720, +3.42, +20.539,    -0.1, +1190.0,  +104.0,  +102.0
1724574780, +3.42, +20.556,    +0.1, +1190.0,  +104.0,  +104.0
1724574840, +3.42, +20.556,    +0.1, +1196.0,   +99.0,   +78.0
1724574900, +3.42, +20.565,    +0.1, +1191.0,  +102.0,   +88.0
1724574960, +3.42, +20.565,    +0.1, +1187.0,  +108.0,  +100.0
1724575020, +3.42, +20.565,    +0.0, +1136.0,   +76.0,  +302.0
1724575080, +3.42, +20.565,    +0.1, +1191.0,  +104.0,   +96.0
1724575140, +3.42, +20.565,    +0.0, +1192.0,   +99.0,   +83.0
1724575200, +3.42, +20.565,    -0.0, +1196.0,   +98.0,   +75.0
1724575260, +3.42, +20.573,    +0.1, +1192.0,   +97.0,   +88.0
1724575320, +3.42, +20.565,    +0.0, +1196.0,   +99.0,   +76.0
1724575380, +3.42, +20.573,    +0.1, +1183.0,  +108.0,  +131.0
1724575440, +3.42, +20.573,    +0.1, +1110.0,   +64.0,  +335.0
1724575500, +3.42, +20.573,    +0.2, +1188.0,  +104.0,  +112.0
1724575560, +3.42, +20.590,    +0.0, +1185.0,  +104.0,  +120.0
1724575620, +3.42, +20.590,    +0.0, +1190.0,  +104.0,  +102.0
1724575680, +3.42, +20.590,    +0.0, +1183.0,  +105.0,  +138.0
1724575740, +3.42, +20.598,    +0.1, +1188.0,  +105.0,  +108.0
1724575800, +3.42, +20.590,    +0.1, +1188.0,  +104.0,  +108.0
1724575860, +3.42, +20.598,    +0.0, +1183.0,  +108.0,  +136.0
1724575920, +3.42, +20.607,    +0.0, +1185.0,  +104.0,  +112.0
1724575980, +3.42, +20.607,    +0.0, +1176.0,  +108.0,  +158.0
1724576040, +3.42, +20.590,    +0.1, +1184.0,  +108.0,  +124.0
1724576100, +3.42, +20.615,    +0.1, +1180.0,  +108.0,  +146.0
1724576160, +3.42, +20.607,    +0.0, +1183.0,  +106.0,  +142.0
1724576220, +3.42, +20.623,    +0.2, +1185.0,  +106.0,  +118.0
1724576280, +3.42, +20.607,    +0.0, +1183.0,  +108.0,  +142.0
1724576340, +3.42, +20.623,    -0.0, +1169.0,  +103.0,  +188.0
1724576400, +3.42, +20.623,    +0.1, +1182.0,  +108.0,  +140.0
1724576460, +3.42, +20.623,    +0.1, +1176.0,  +108.0,  +164.0
1724576520, +3.42, +20.623,    +0.1, +1185.0,  +104.0,  +116.0
1724576580, +3.42, +20.632,    -0.0, +1176.0,  +104.0,  +172.0
1724576640, +3.42, +20.623,    -0.0, +1176.0,  +104.0,  +168.0
1724576700, +3.42, +20.632,    -0.0, +1172.0,  +100.0,  +184.0
1724576760, +3.42, +20.632,    -0.0, +1088.0,   +56.0,  +340.0
1724576820, +3.42, +20.640,    +0.0, +1187.0,  +103.0,  +110.0
1724576880, +3.42, +20.640,    +0.1, +1185.0,  +105.0,  +112.0
