7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724471400, +3.41, +20.052,    +1.8, +1107.0,   +65.0,  +336.0
1724471460, +3.42, +20.035,    +1.8, +1112.0,   +66.0,  +336.0
1724471520, +3.42, +20.052,    +1.8, +1116.0,   +67.0,  +330.0
1724471580, +3.41, +20.052,    +1.8, +1121.0,   +68.0,  +321.0
1724471640, +3.41, +20.061,    +1.7, +1112.0,   +64.0,  +332.0
1724471700, +3.42, +20.052,    +1.8, +1120.0,   +64.0,  +328.0
1724471760, +3.41, +20.061,    +1.8, +1110.0,   +64.0,  +334.0
1724471820, +3.41, +20.061,    +1.7, +1118.0,   +68.0,  +328.0
1724471880, +3.41, +20.069,    +1.7, +1103.0,   +64.0,  +336.0
1724471940, +3.42, +20.077,    +1.7, +1112.0,   +64.0,  +334.0
1724472000, +3.42, +20.077,    +1.7, +1116.0,   +67.0,  +332.0
1724472060, +3.42, +20.069,    +1.7, +1096.0,   +60.0,  +342.0
1724472120, +3.41, +20.086,    +1.7, +1108.0,   +67.0,  +336.0
1724472180, +3.41, +20.077,    +1.8, +1105.0,   +64.0,  +336.0
1724472240, +3.41, +20.094,    +1.8, +1112.0,   +64.0,  +336.0
1724472300, +3.41, +20.094,    +1.8, +1105.0,   +64.0,  +336.0
1724472360, +3.41, +20.103,    +1.7, +1100.0,   +62.0,  +342.0
1724472420, +3.41, +20.103,    +1.7, +1111.0,   +67.0,  +334.0
1724472480, +3.42, +20.103,    +1.8, +1097.0,   +60.0,  +340.0
1724472540, +3.42, +20.103,    +1.6, +1113.0,   +64.0,  +332.0
1724472600, +3.42, +20.094,    +1.6, +1102.0,   +64.0,  +340.0
1724472660, +3.41, +20.094,    +1.6, +1103.0,   +60.0,  +339.0
1724472720, +3.41, +20.119,    +1.6, +1105.0,   +64.0,  +342.0
1724472780, +3.42, +20.111,    +1.6, +1110.0,   +64.0,  +336.0
1724472840, +3.42, +20.119,    +1.6, +1097.0,   +62.0,  +342.0
1724472900, +3.41, +20.119,    +1.7, +1107.0,   +64.0,  +337.0
1724472960, +3.41, +20.136,    +1.5, +1100.0,   +60.0,  +339.0
1724473020, +3.41, +20.128,    +1.5, +1116.0,   +64.0,  +328.0
1724473080, +3.41, +20.136,    +1.4, +1148.0,   +83.0,  +275.0
1724473140, +3.41, +20.145,    +1.5, +1120.0,   +71.0,  +327.0
1724473200, +3.42, +20.145,    +1.5, +1108.0,   +64.0,  +334.0
1724473260, +3.42, +20.145,    +1.5, +1116.0,   +68.0,  +328.0
1724473320, +3.42, +20.145,    +1.4, +1099.0,   +62.0,  +339.0
1724473380, +3.41, +20.153,    +1.5, +1116.0,   +68.0,  +332.0
1724473440, +3.41, +20.153,    +1.3, +1115.0,   +64.0,  +334.0
1724473500, +3.42, +20.161,    +1.4, +1112.0,   +64.0,  +332.0
1724473560, +3.41, +20.153,    +1.4, +1108.0,   +64.0,  +338.0
1724473620, +3.42, +20.145,    +1.3, +1120.0,   +70.0,  +324.0
1724473680, +3.42, +20.161,    +1.2, +1129.0,   +72.0,  +316.0
1724473740, +3.42, +20.170,    +1.2, +1104.0,   +64.0,  +339.0
1724473800, +3.42, +20.153,    +1.3, +1144.0,   +80.0,  +280.0
1724473860, +3.42, +20.170,    +1.3, +1107.0,   +64.0,  +336.0
1724473920, +3.42, +20.170,    +1.2, +1100.0,   +64.0,  +340.0
1724473980, +3.42, +20.170,    +1.2, +1116.0,   +68.0,  +327.0
1724474040, +3.42, +20.170,    +1.1, +1096.0,   +64.0,  +340.0
1724474100, +3.42, +20.187,    +1.1, +1100.0,   +62.0,  +340.0
1724474160, +3.42, +20.187,    +1.1, +1100.0,   +64.0,  +342.0
1724474220, +3.42, +20.187,    +1.1, +1092.0,   +62.0,  +342.0
1724474280, +3.42, +20.187,    +1.1, +1110.0,   +65.0,  +336.0
1724474340, +3.42, +20.187,    +1.1, +1080.0,   +56.0,  +342.0
1724474400, +3.42, +20.187,    +1.0, +1193.0,   +99.0,   +68.0
1724474460, +3.42, +20.187,    +1.1, +1196.0,   +99.0,   +64.0
1724474520, +3.42, +20.195,    +1.0, +1092.0,   +64.0,  +342.0
1724474580, +3.42, +20.195,    +1.1, +1095.0,   +60.0,  +342.0
1724474640, +3.42, +20.212,    +1.0, +1080.0,   +54.0,  +342.0
1724474700, +3.42, +20.187,    +1.0, +1100.0,   +60.0,  +342.0
1724474760, +3.42, +20.203,    +0.9, +1095.0,   +57.0,  +344.0
1724474820, +3.42, +20.195,    +1.0, +1096.0,   +60.0,  +342.0
1724474880, +3.42, +20.203,    +0.9, +1108.0,   +64.0,  +336.0
1724474940, +3.42, +20.203,    +0.9, +1103.0,   +64.0,  +337.0
1724475000, +3.42, +20.195,    +0.9, +1084.0,   +57.0,  +342.0
1724475060, +3.42, +20.203,    +0.9, +1087.0,   +60.0,  +342.0
1724475120, +3.42, +20.203,    +0.9, +1080.0,   +56.0,  +339.0
1724475180, +3.42, +20.212,    +0.9, +1096.0,   +60.0,  +344.0
1724475240, +3.42, +20.212,    +0.9, +1153.0,   +88.0,  +252.0
1724475300, +3.42, +20.212,    +0.8, +1095.0,   +60.0,  +344.0
1724475360, +3.42, +20.229,    +1.0, +1107.0,   +64.0,  +336.0
1724475420, +3.42, +20.220,    +1.0, +1103.0,   +64.0,  +338.0
1724475480, +3.42, +20.220,    +1.0, +1100.0,   +62.0,  +339.0
1724475540, +3.42, +20.229,    +1.0, +1094.0,   +60.0,  +338.0
1724475600, +3.42, +20.220,    +0.8, +1201.0,  +107.0,   +63.0
1724475660, +3.42, +20.220,    +0.9, +1084.0,   +56.0,  +342.0
1724475720, +3.42, +20.229,    +0.8, +1193.0,  +100.0,   +88.0
1724475780, +3.42, +20.237,    +0.9, +1200.0,  +111.0,   +63.0
1724475840, +3.42, +20.237,    +0.8, +1083.0,   +56.0,  +344.0
1724475900, +3.42, +20.237,    +0.8, +1094.0,   +62.0,  +342.0
1724475960, +3.42, +20.212,    +0.8, +1080.0,   +56.0,  +339.0
1724476020, +3.42, +20.245,    +0.8, +1112.0,   +64.0,  +335.0
1724476080, +3.42, +20.245,    +0.7, +1096.0,   +64.0,  +342.0
1724476140, +3.42, +20.229,    +0.8, +1203.0,  +105.0,   +59.0
1724476200, +3.42, +20.245,    +0.6, +1092.0,   +64.0,  +339.0
1724476260, +3.42, +20.229,    +0.6, +1078.0,   +56.0,  +340.0
1724476320, +3.42, +20.245,    +0.7, +1095.0,   +60.0,  +344.0
1724476380, +3.42, +20.245,    +0.6, +1198.0,   +96.0,   +73.0
1724476440, +3.42, +20.254,    +0.5, +1092.0,   +62.0,  +342.0
1724476500, +3.42, +20.245,    +0.5, +1191.0,  +102.0,   +88.0
1724476560, +3.42, +20.254,    +0.5, +1088.0,   +60.0,  +342.0
1724476620, +3.42, +20.262,    +0.5, +1088.0,   +57.0,  +342.0
1724476680, +3.42, +20.254,    +0.4, +1091.0,   +60.0,  +342.0
1724476740, +3.42, +20.262,    +0.5, +1100.0,   +64.0,  +340.0
1724476800, +3.42, +20.262,    +0.4, +1103.0,   +64.0,  +340.0
1724476860, +3.42, +20.262,    +0.4, +1080.0,   +56.0,  +340.0
1724476920, +3.42, +20.254,    +0.3, +1078.0,   +56.0,  +339.0
1724476980, +3.42, +20.262,    +0.4, +1200.0,   +88.0,   +76.0
1724477040, +3.42, +20.254,    +0.4, +1110.0,   +64.0,  +336.0
1724477100, +3.42, +20.271,    +0.4, +1196.0,   +96.0,   +68.0
1724477160, +3.42, +20.271,    +0.4, +1080.0,   +57.0,  +340.0
1724477220, +3.42, +20.262,    +0.3, +1085.0,   +56.0,  +342.0
1724477280, +3.42, +20.254,    +0.2, +1200.0,  +108.0,   +63.0
1724477340, +3.42, +20.262,    +0.3, +1089.0,   +60.0,  +342.0
1724477400, +3.42, +20.271,    +0.3, +1198.0,   +98.0,   +64.0
1724477460, +3.42, +20.271,    +0.3, +1198.0,   +97.0,   +68.0
1724477520, +3.42, +20.262,    +0.3, +1200.0,   +96.0,   +73.0
1724477580, +3.42, +20.262,    +0.3, +1087.0,   +60.0,  +342.0
1724477640, +3.42, +20.271,    +0.2, +1076.0,   +52.0,  +342.0
1724477700, +3.42, +20.271,    +0.3, +1200.0,  +104.0,   +63.0
1724477760, +3.42, +20.271,    +0.2, +1203.0,   +99.0,   +63.0
1724477820, +3.42, +20.279,    +0.2, +1075.0,   +56.0,  +339.0
1724477880, +3.42, +20.271,    +0.2, +1078.0,   +56.0,  +339.0
1724477940, +3.42, +20.262,    +0.2, +1076.0,   +54.0,  +340.0
1724478000, +3.42, +20.271,    +0.2, +1097.0,   +60.0,  +342.0
1724478060, +3.42, +20.279,    +0.2, +1191.0,  +102.0,   +96.0
1724478120, +3.42, +20.279,    +0.2, +1190.0,  +104.0,   +96.0
1724478180, +3.42, +20.279,    +0.2, +1120.0,   +71.0,  +326.0
1724478240, +3.42, +20.262,    +0.2, +1200.0,  +102.0,   +74.0
1724478300, +3.42, +20.279,    +0.1, +1193.0,   +96.0,   +88.0
1724478360, +3.42, +20.279,    +0.1, +1111.0,   +64.0,  +336.0
1724478420, +3.42, +20.287,    +0.2, +1112.0,   +64.0,  +334.0
1724478480, +3.42, +20.287,    +0.2, +1094.0,   +62.0,  +339.0
1724478540, +3.42, +20.279,    +0.1, +1187.0,  +104.0,  +108.0
1724478600, +3.42, +20.287,    +0.1, +1192.0,   +98.0,   +83.0
1724478660, +3.42, +20.287,    +0.1, +1195.0,   +96.0,   +80.0
1724478720, +3.42, +20.287,    +0.1, +1089.0,   +60.0,  +340.0
1724478780, +3.42, +20.287,    +0.1, +1120.0,   +68.0,  +324.0
1724478840, +3.42, +20.279,    +0.1, +1188.0,  +104.0,  +112.0
1724478900, +3.42, +20.287,    +0.1, +1192.0,  +104.0,   +96.0
1724478960, +3.42, +20.287,    +0.1, +1128.0,   +72.0,  +312.0
1724479020, +3.42, +20.287,    +0.0, +1196.0,   +99.0,   +78.0
1724479080, +3.42, +20.287,    +0.1, +1112.0,   +68.0,  +334.0
1724479140, +3.42, +20.279,    +0.1, +1199.0,   +96.0,   +64.0
1724479200, +3.42, +20.279,    +0.0, +1193.0,   +99.0,   +88.0
1724479260, +3.42, +20.296,    +0.1, +1195.0,   +98.0,   +76.0
1724479320, +3.42, +20.279,    +0.1, +1087.0,   +60.0,  +339.0
1724479380, +3.42, +20.287,    +0.1, +1085.0,   +56.0,  +342.0
1724479440, +3.42, +20.279,    +0.1, +1092.0,   +60.0,  +342.0
1724479500, +3.42, +20.296,    +0.1, +1088.0,   +60.0,  +342.0
1724479560, +3.42, +20.296,    +0.1, +1095.0,   +60.0,  +342.0
1724479620, +3.42, +20.296,    -0.0, +1200.0,  +111.0,   +63.0
1724479680, +3.42, +20.279,    +0.1, +1200.0,  +119.0,   +63.0
1724479740, +3.42, +20.296,    -0.0, +1081.0,   +56.0,  +342.0
1724479800, +3.42, +20.287,    +0.2, +1185.0,  +104.0,  +116.0
1724479860, +3.42, +20.287,    +0.0, +1200.0,   +96.0,   +68.0
1724479920, +3.42, +20.287,    +0.1, +1094.0,   +60.0,  +344.0
1724479980, +3.42, +20.287,    -0.0, +1198.0,  +107.0,   +71.0
1724480040, +3.42, +20.304,    -0.0, +1192.0,   +99.0,   +96.0
1724480100, +3.42, +20.296,    +0.0, +1096.0,   +60.0,  +340.0
1724480160, +3.42, +20.296,    +0.1, +1192.0,   +97.0,   +73.0
1724480220, +3.42, +20.287,    +0.1, +1192.0,  +100.0,   +88.0
1724480280, +3.42, +20.287,    +0.0, +1196.0,   +99.0,   +76.0
1724480340, +3.42, +20.296,    +0.1, +1080.0,   +56.0,  +342.0
1724480400, +3.42, +20.296,    +0.0, +1078.0,   +56.0,  +338.0
1724480460, +3.42, +20.296,    +0.1, +1192.0,  +100.0,   +89.0
1724480520, +3.42, +20.287,    +0.1, +1196.0,   +96.0,   +76.0
1724480580, +3.42, +20.287,    +0.1, +1200.0,  +115.0,   +63.0
1724480640, +3.42, +20.287,    -0.0, +1200.0,   +96.0,   +63.0
1724480700, +3.42, +20.296,    +0.1, +1076.0,   +56.0,  +340.0
1724480760, +3.42, +20.296,    +0.0, +1196.0,  +100.0,   +75.0
1724480820, +3.42, +20.296,    +0.1, +1087.0,   +56.0,  +342.0
1724480880, +3.42, +20.296,    +0.0, +1191.0,  +102.0,   +96.0
1724480940, +3.42, +20.304,    -0.0, +1089.0,   +60.0,  +342.0
1724481000, +3.42, +20.304,    +0.0, +1124.0,   +70.0,  +318.0
1724481060, +3.42, +20.296,    +0.0, +1191.0,  +104.0,   +96.0
1724481120, +3.42, +20.296,    +0.1, +1089.0,   +60.0,  +339.0
1724481180, +3.42, +20.296,    +0.1, +1076.0,   +52.0,  +336.0
1724481240, +3.42, +20.296,    +0.0, +1088.0,   +60.0,  +340.0
1724481300, +3.42, +20.279,    +0.0, +1089.0,   +60.0,  +344.0
1724481360, +3.42, +20.287,    +0.0, +1198.0,   +96.0,   +64.0
1724481420, +3.42, +20.304,    +0.1, +1085.0,   +56.0,  +344.0
1724481480, +3.42, +20.287,    +0.1, +1105.0,   +67.0,  +336.0
1724481540, +3.42, +20.304,    -0.1, +1206.0,  +110.0,   +55.0
1724481600, +3.42, +20.304,    -0.0, +1079.0,   +56.0,  +338.0
1724481660, +3.42, +20.279,    +0.0, +1196.0,  +100.0,   +73.0
1724481720, +3.42, +20.304,    +0.1, +1104.0,   +62.0,  +336.0
1724481780, +3.42, +20.296,    +0.1, +1078.0,   +57.0,  +340.0
1724481840, +3.42, +20.304,    +0.0, +1196.0,   +96.0,   +68.0
1724481900, +3.42, +20.304,    +0.1, +1100.0,   +64.0,  +336.0
1724481960, +3.42, +20.304,    +0.1, +1076.0,   +56.0,  +342.0
1724482020, +3.42, +20.304,    +0.0, +1091.0,   +60.0,  +340.0
1724482080, +3.42, +20.296,    +0.0, +1095.0,   +59.0,  +344.0
1724482140, +3.42, +20.296,    +0.1, +1094.0,   +64.0,  +344.0
1724482200, +3.42, +20.304,    +0.0, +1089.0,   +60.0,  +340.0
1724482260, +3.42, +20.313,    +0.1, +1079.0,   +54.0,  +342.0
1724482320, +3.42, +20.296,    -0.0, +1087.0,   +56.0,  +344.0
1724482380, +3.42, +20.304,    +0.1, +1092.0,   +60.0,  +344.0
1724482440, +3.42, +20.304,    +0.0, +1191.0,   +97.0,   +88.0
1724482500, +3.42, +20.313,    +0.1, +1198.0,   +99.0,   +79.0
1724482560, +3.42, +20.313,    +0.1, +1079.0,   +54.0,  +339.0
1724482620, +3.42, +20.313,    -0.0, +1120.0,   +68.0,  +327.0
1724482680, +3.42, +20.304,    +0.1, +1120.0,   +68.0,  +328.0
1724482740, +3.42, +20.313,    +0.1, +1196.0,   +99.0,   +67.0
1724482800, +3.42, +20.313,    +0.1, +1200.0,  +110.0,   +63.0
1724482860, +3.42, +20.296,    +0.0, +1079.0,   +56.0,  +339.0
1724482920, +3.42, +20.287,    +0.1, +1192.0,  +100.0,   +88.0
1724482980, +3.42, +20.313,    +0.0, +1203.0,  +105.0,   +63.0
1724483040, +3.42, +20.313,    +0.2, +1193.0,   +99.0,   +82.0
1724483100, +3.42, +20.313,    +0.1, +1100.0,   +62.0,  +336.0
1724483160, +3.42, +20.313,    +0.1, +1196.0,   +99.0,   +80.0
1724483220, +3.42, +20.313,    +0.0, +1084.0,   +56.0,  +340.0
1724483280, +3.42, +20.313,    +0.1, +1191.0,  +100.0,   +84.0
1724483340, +3.42, +20.313,    +0.1, +1076.0,   +56.0,  +340.0
1724483400, +3.42, +20.304,    +0.2, +1092.0,   +60.0,  +344.0
1724483460, +3.42, +20.304,    +0.1, +1198.0,   +96.0,   +64.0
1724483520, +3.42, +20.321,    +0.1, +1096.0,   +60.0,  +342.0
1724483580, +3.42, +20.313,    +0.1, +1100.0,   +64.0,  +342.0
1724483640, +3.42, +20.321,    -0.0, +1105.0,   +64.0,  +336.0
1724483700, +3.42, +20.329,    +0.1, +1084.0,   +58.0,  +344.0
1724483760, +3.42, +20.321,    +0.0, +1200.0,   +92.0,   +71.0
1724483820, +3.42, +20.304,    +0.1, +1192.0,   +99.0,   +84.0
1724483880, +3.42, +20.321,    +0.1, +1084.0,   +56.0,  +340.0
1724483940, +3.42, +20.313,    +0.1, +1091.0,   +60.0,  +340.0
1724484000, +3.42, +20.321,    +0.1, +1204.0,  +105.0,   +55.0
1724484060, +3.42, +20.321,    +0.0, +1087.0,   +60.0,  +342.0
1724484120, +3.42, +20.313,    -0.0, +1192.0,  +102.0,   +80.0
1724484180, +3.42, +20.321,    +0.0, +1187.0,  +104.0,  +112.0
1724484240, +3.42, +20.329,    +0.1, +1200.0,   +99.0,   +68.0
1724484300, +3.42, +20.329,    +0.0, +1191.0,  +102.0,   +96.0
1724484360, +3.42, +20.321,    +0.0, +1094.0,   +62.0,  +342.0
1724484420, +3.42, +20.321,    +0.1, +1196.0,   +96.0,   +80.0
1724484480, +3.42, +20.329,    -0.0, +1187.0,  +102.0,   +96.0
1724484540, +3.42, +20.313,    +0.1, +1088.0,   +56.0,  +344.0
1724484600, +3.42, +20.329,    +0.0, +1079.0,   +56.0,  +340.0
1724484660, +3.42, +20.329,    +0.1, +1200.0,   +96.0,   +64.0
1724484720, +3.42, +20.313,    -0.0, +1193.0,  +100.0,   +82.0
1724484780, +3.42, +20.329,    -0.1, +1200.0,  +108.0,   +63.0
1724484840, +3.42, +20.338,    +0.1, +1200.0,   +98.0,   +76.0
1724484900, +3.42, +20.304,    -0.0, +1198.0,  +102.0,   +71.0
1724484960, +3.42, +20.338,    +0.1, +1203.0,  +104.0,   +63.0
1724485020, +3.42, +20.329,    -0.0, +1200.0,   +96.0,   +71.0
1724485080, +3.42, +20.321,    +0.1, +1192.0,  +102.0,   +88.0
1724485140, +3.42, +20.338,    -0.0, +1088.0,   +60.0,  +339.0
1724485200, +3.42, +20.338,    +0.0, +1187.0,  +104.0,  +108.0
1724485260, +3.42, +20.329,    +0.1, +1188.0,  +102.0,   +96.0
1724485320, +3.42, +20.346,    +0.1, +1198.0,   +96.0,   +68.0
1724485380, +3.42, +20.329,    +0.1, +1081.0,   +56.0,  +344.0
1724485440, +3.42, +20.329,    +0.1, +1196.0,   +96.0,   +76.0
1724485500, +3.42, +20.338,    +0.1, +1198.0,  +102.0,   +71.0
1724485560, +3.42, +20.346,    +0.0, +1092.0,   +60.0,  +344.0
1724485620, +3.42, +20.355,    +0.0, +1196.0,  +100.0,   +83.0
1724485680, +3.42, +20.338,    +0.1, +1187.0,  +108.0,  +104.0
1724485740, +3.42, +20.338,    -0.0, +1078.0,   +56.0,  +336.0
1724485800, +3.42, +20.346,    +0.0, +1198.0,   +96.0,   +64.0
1724485860, +3.42, +20.338,    -0.0, +1190.0,  +102.0,   +96.0
1724485920, +3.42, +20.338,    +0.1, +1187.0,  +108.0,  +104.0
1724485980, +3.42, +20.338,    +0.1, +1206.0,  +107.0,   +63.0
1724486040, +3.42, +20.346,    +0.0, +1199.0,   +96.0,   +75.0
1724486100, +3.42, +20.355,    +0.0, +1088.0,   +58.0,  +342.0
1724486160, +3.42, +20.346,    +0.0, +1200.0,  +105.0,   +67.0
1724486220, +3.42, +20.346,    +0.1, +1196.0,   +99.0,   +73.0
1724486280, +3.42, +20.346,    +0.2, +1100.0,   +60.0,  +344.0
1724486340, +3.42, +20.355,    +0.1, +1200.0,   +99.0,   +71.0
1724486400, +3.42, +20.355,    +0.1, +1096.0,   +62.0,  +339.0
1724486460, +3.42, +20.346,    +0.1, +1200.0,   +96.0,   +78.0
1724486520, +3.42, +20.355,    +0.1, +1191.0,  +100.0,   +96.0
1724486580, +3.42, +20.355,    +0.2, +1075.0,   +56.0,  +336.0
1724486640, +3.42, +20.346,    +0.0, +1196.0,   +99.0,   +80.0
1724486700, +3.42, +20.346,    +0.1, +1190.0,  +102.0,  +100.0
1724486760, +3.42, +20.363,    +0.0, +1190.0,  +102.0,   +98.0
1724486820, +3.42, +20.355,    +0.0, +1191.0,  +103.0,   +96.0
1724486880, +3.42, +20.355,    +0.1, +1191.0,  +102.0,   +92.0
1724486940, +3.42, +20.346,    -0.1, +1190.0,  +104.0,  +104.0
1724487000, +3.42, +20.363,    +0.1, +1200.0,   +96.0,   +71.0
1724487060, +3.42, +20.355,    +0.1, +1190.0,  +102.0,  +102.0
1724487120, +3.42, +20.355,    +0.1, +1075.0,   +56.0,  +339.0
1724487180, +3.42, +20.355,    +0.0, +1191.0,  +100.0,   +96.0
1724487240, +3.42, +20.355,    +0.1, +1198.0,   +96.0,   +80.0
1724487300, +3.42, +20.355,    +0.1, +1184.0,  +108.0,  +120.0
1724487360, +3.42, +20.346,    +0.1, +1080.0,   +56.0,  +342.0
1724487420, +3.42, +20.363,    +0.0, +1195.0,   +96.0,   +80.0
1724487480, +3.42, +20.329,    +0.0, +1191.0,  +102.0,   +96.0
1724487540, +3.42, +20.346,    +0.1, +1187.0,  +105.0,  +104.0
1724487600, +3.42, +20.355,    +0.0, +1196.0,  +100.0,   +79.0
1724487660, +3.42, +20.346,    +0.1, +1191.0,  +102.0,   +96.0
1724487720, +3.42, +20.363,    +0.1, +1200.0,  +103.0,   +63.0
1724487780, +3.42, +20.363,    -0.0, +1190.0,  +104.0,  +102.0
1724487840, +3.42, +20.355,    +0.1, +1187.0,  +104.0,  +114.0
1724487900, +3.42, +20.355,    +0.0, +1190.0,  +104.0,  +100.0
1724487960, +3.42, +20.363,    +0.1, +1192.0,  +100.0,   +88.0
1724488020, +3.42, +20.363,    +0.0, +1188.0,  +104.0,  +100.0
1724488080, +3.42, +20.363,    +0.0, +1200.0,   +99.0,   +72.0
1724488140, +3.42, +20.363,    -0.0, +1196.0,   +96.0,   +64.0
1724488200, +3.42, +20.371,    +0.1, +1191.0,  +100.0,   +84.0
1724488260, +3.42, +20.371,    +0.0, +1200.0,  +108.0,   +63.0
1724488320, +3.42, +20.371,    -0.1, +1200.0,  +108.0,   +60.0
1724488380, +3.42, +20.363,    +0.0, +1191.0,  +100.0,   +96.0
1724488440, +3.42, +20.363,    +0.0, +1192.0,  +104.0,   +96.0
1724488500, +3.42, +20.355,    -0.0, +1200.0,  +100.0,   +63.0
1724488560, +3.42, +20.363,    +0.1, +1196.0,   +99.0,   +68.0
1724488620, +3.42, +20.371,    +0.1, +1200.0,  +103.0,   +62.0
1724488680, +3.42, +20.363,    -0.0, +1187.0,  +104.0,  +112.0
1724488740, +3.42, +20.363,    +0.0, +1091.0,   +60.0,  +344.0
1724488800, +3.42, +20.363,    +0.1, +1191.0,  +103.0,  +102.0
1724488860, +3.42, +20.363,    +0.0, +1193.0,  +102.0,   +88.0
1724488920, +3.42, +20.363,    +0.1, +1076.0,   +56.0,  +340.0
1724488980, +3.42, +20.355,    -0.0, +1198.0,   +96.0,   +79.0
1724489040, +3.42, +20.363,    -0.0, +1184.0,  +108.0,  +128.0
1724489100, +3.42, +20.355,    -0.1, +1187.0,  +104.0,  +112.0
1724489160, +3.42, +20.355,    +0.1, +1192.0,   +99.0,   +88.0
1724489220, +3.42, +20.346,    +0.0, +1190.0,  +104.0,  +112.0
1724489280, +3.42, +20.363,    +0.0, +1192.0,  +100.0,   +92.0
1724489340, +3.42, +20.363,    +0.1, +1187.0,  +104.0,  +112.0
1724489400, +3.42, +20.355,    +0.1, +1200.0,   +96.0,   +79.0
1724489460, +3.42, +20.363,    +0.1, +1187.0,  +104.0,  +108.0
1724489520, +3.42, +20.363,    +0.0, +1190.0,  +102.0,  +108.0
1724489580, +3.42, +20.363,    +0.1, +1191.0,  +100.0,   +92.0
1724489640, +3.42, +20.355,    -0.0, +1192.0,  +100.0,   +88.0
1724489700, +3.42, +20.355,    -0.1, +1201.0,   +97.0,   +63.0
1724489760, +3.42, +20.355,    +0.0, +1195.0,   +96.0,   +80.0
1724489820, +3.42, +20.355,    +0.0, +1200.0,   +99.0,   +65.0
1724489880, +3.42, +20.346,    +0.1, +1190.0,  +104.0,   +99.0
1724489940, +3.42, +20.363,    +0.0, +1195.0,   +99.0,   +76.0
1724490000, +3.42, +20.346,    +0.2, +1191.0,  +104.0,  +103.0
1724490060, +3.42, +20.355,    +0.1, +1087.0,   +60.0,  +344.0
1724490120, +3.42, +20.363,    +0.1, +1153.0,   +88.0,  +260.0
1724490180, +3.42, +20.363,    +0.1, +1200.0,  +103.0,   +67.0
1724490240, +3.42, +20.363,    +0.1, +1192.0,  +102.0,  +100.0
1724490300, +3.42, +20.363,    +0.1, +1196.0,  +100.0,   +84.0
1724490360, +3.42, +20.338,    +0.1, +1080.0,   +56.0,  +342.0
1724490420, +3.42, +20.355,    +0.0, +1201.0,  +104.0,   +63.0
1724490480, +3.42, +20.355,    +0.0, +1185.0,  +106.0,  +120.0
