7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724384760, +3.44, +16.341,  +146.8, +1184.0,  +104.0,  +108.0
1724384820, +3.44, +16.214,  +155.0, +1088.0,   +54.0,  +328.0
1724384880, +3.43, +16.103,  +165.7, +1120.0,   +64.0,  +316.0
1724384940, +3.43, +15.992,  +177.7, +1196.0,   +96.0,   +70.0
1724385000, +3.43, +15.898,  +189.6, +1193.0,   +96.0,   +72.0
1724385060, +3.43, +15.795,  +201.9, +1196.0,   +96.0,   +70.0
1724385120, +3.43, +15.710,  +211.7, +1193.0,   +96.0,   +68.0
1724385180, +3.43, +15.633,  +215.7, +1196.0,   +96.0,   +66.0
1724385240, +3.43, +15.547,  +214.5, +1127.0,   +67.0,  +304.0
1724385300, +3.43, +15.487,  +206.9, +1129.0,   +68.0,  +302.0
1724385360, +3.43, +15.410,  +194.7, +1124.0,   +67.0,  +310.0
1724385420, +3.43, +15.333,  +179.5, +1191.0,  +100.0,   +88.0
1724385480, +3.43, +15.290,  +163.5, +1188.0,  +100.0,   +88.0
1724385540, +3.42, +15.230,  +147.8, +1190.0,  +104.0,   +92.0
1724385600, +3.42, +15.161,  +134.6, +1132.0,   +71.0,  +300.0
1724385660, +3.42, +15.092,  +125.5, +1132.0,   +71.0,  +296.0
1724385720, +3.42, +15.067,  +120.2, +1191.0,  +100.0,   +88.0
1724385780, +3.42, +14.981,  +117.1, +1135.0,   +72.0,  +288.0
1724385840, +3.42, +14.921,  +114.3, +1192.0,   +96.0,   +88.0
1724385900, +3.42, +14.860,  +111.0, +1134.0,   +70.0,  +292.0
1724385960, +3.42, +14.817,  +107.6, +1139.0,   +71.0,  +284.0
1724386020, +3.42, +14.723,  +105.1, +1136.0,   +71.0,  +296.0
1724386080, +3.42, +14.697,  +103.7, +1192.0,   +96.0,   +72.0
1724386140, +3.42, +14.636,  +103.0, +1195.0,   +96.0,   +78.0
1724386200, +3.42, +14.576,  +102.2, +1192.0,   +96.0,   +76.0
1724386260, +3.41, +14.524,  +101.7, +1191.0,  +100.0,   +80.0
1724386320, +3.41, +14.464,  +100.5, +1136.0,   +72.0,  +288.0
1724386380, +3.41, +14.429,   +98.6, +1193.0,   +98.0,   +76.0
1724386440, +3.41, +14.377,   +96.4, +1136.0,   +72.0,  +288.0
1724386500, +3.41, +14.334,   +94.5, +1140.0,   +73.0,  +280.0
1724386560, +3.41, +14.274,   +93.3, +1136.0,   +71.0,  +289.0
1724386620, +3.41, +14.256,   +92.5, +1191.0,  +100.0,   +72.0
1724386680, +3.41, +14.187,   +92.0, +1193.0,   +96.0,   +80.0
1724386740, +3.41, +14.170,   +91.1, +1196.0,   +98.0,   +68.0
1724386800, +3.41, +14.144,   +90.3, +1136.0,   +72.0,  +286.0
1724386860, +3.41, +14.101,   +89.8, +1193.0,   +97.0,   +68.0
1724386920, +3.41, +14.066,   +89.7, +1139.0,   +73.0,  +280.0
1724386980, +3.41, +14.040,   +89.8, +1192.0,   +99.0,   +80.0
1724387040, +3.41, +13.988,   +89.9, +1192.0,   +96.0,   +73.0
1724387100, +3.40, +13.971,   +89.8, +1193.0,   +96.0,   +68.0
1724387160, +3.40, +13.945,   +89.4, +1193.0,   +96.0,   +72.0
1724387220, +3.40, +13.918,   +88.9, +1192.0,   +98.0,   +76.0
1724387280, +3.40, +13.875,   +88.5, +1193.0,   +96.0,   +72.0
1724387340, +3.40, +13.866,   +88.8, +1192.0,   +96.0,   +65.0
1724387400, +3.40, +13.832,   +89.6, +1195.0,   +99.0,   +76.0
1724387460, +3.40, +13.797,   +91.0, +1144.0,   +72.0,  +276.0
1724387520, +3.40, +13.780,   +92.5, +1192.0,  +100.0,   +80.0
1724387580, +3.40, +13.753,   +94.6, +1196.0,   +96.0,   +72.0
1724387640, +3.40, +13.727,   +96.4, +1195.0,   +96.0,   +70.0
1724387700, +3.40, +13.701,   +98.3, +1196.0,   +97.0,   +70.0
1724387760, +3.40, +13.684,   +99.2, +1196.0,   +96.0,   +72.0
1724387820, +3.40, +13.667,   +99.1, +1198.0,   +96.0,   +64.0
1724387880, +3.40, +13.649,   +97.8, +1193.0,   +99.0,   +68.0
1724387940, +3.40, +13.640,   +95.8, +1193.0,  +100.0,   +72.0
1724388000, +3.39, +13.623,   +93.5, +1193.0,   +96.0,   +72.0
1724388060, +3.39, +13.614,   +92.0, +1196.0,   +97.0,   +70.0
1724388120, +3.39, +13.597,   +90.8, +1196.0,   +96.0,   +70.0
1724388180, +3.39, +13.597,   +90.0, +1195.0,   +99.0,   +72.0
1724388240, +3.39, +13.588,   +88.7, +1193.0,   +96.0,   +60.0
1724388300, +3.39, +13.588,   +87.0, +1193.0,   +96.0,   +68.0
1724388360, +3.39, +13.571,   +84.9, +1196.0,   +96.0,   +70.0
1724388420, +3.39, +13.553,   +82.4, +1196.0,   +96.0,   +68.0
1724388480, +3.39, +13.553,   +79.8, +1196.0,   +96.0,   +64.0
1724388540, +3.39, +13.553,   +77.2, +1200.0,   +96.0,   +56.0
1724388600, +3.39, +13.527,   +74.6, +1196.0,   +98.0,   +72.0
1724388660, +3.39, +13.527,   +71.9, +1196.0,   +99.0,   +68.0
1724388720, +3.39, +13.519,   +69.2, +1195.0,   +96.0,   +70.0
1724388780, +3.39, +13.501,   +66.6, +1196.0,   +96.0,   +64.0
1724388840, +3.38, +13.501,   +63.8, +1198.0,   +96.0,   +64.0
1724388900, +3.38, +13.466,   +61.4, +1195.0,   +98.0,   +70.0
1724388960, +3.38, +13.466,   +59.2, +1196.0,   +96.0,   +70.0
1724389020, +3.38, +13.440,   +57.3, +1200.0,   +96.0,   +60.0
1724389080, +3.38, +13.431,   +55.9, +1196.0,   +96.0,   +64.0
1724389140, +3.38, +13.397,   +54.7, +1196.0,   +96.0,   +68.0
1724389200, +3.38, +13.405,   +53.4, +1200.0,   +96.0,   +60.0
1724389260, +3.38, +13.379,   +51.9, +1198.0,   +97.0,   +64.0
1724389320, +3.38, +13.370,   +50.1, +1198.0,   +96.0,   +64.0
1724389380, +3.38, +13.362,   +47.7, +1196.0,   +96.0,   +70.0
1724389440, +3.38, +13.335,    +0.9, +1198.0,  +102.0,   +80.0
1724389500, +3.38, +13.344,    +0.9, +1198.0,  +102.0,   +64.0
1724389560, +3.38, +13.379,    +0.3, +1196.0,  +100.0,   +76.0
1724389620, +3.38, +13.431,    +0.2, +1193.0,  +102.0,   +78.0
1724389680, +3.38, +13.501,    +0.3, +1193.0,  +103.0,   +80.0
1724389740, +3.38, +13.580,    +0.3, +1195.0,  +104.0,   +86.0
1724389800, +3.38, +13.667,    +0.2, +1196.0,  +104.0,   +80.0
1724389860, +3.38, +13.753,    +0.2, +1195.0,  +102.0,   +88.0
1724389920, +3.38, +13.849,    +0.2, +1191.0,  +104.0,   +96.0
1724389980, +3.38, +13.962,    +0.3, +1192.0,  +104.0,   +88.0
1724390040, +3.38, +14.057,    +0.2, +1187.0,  +108.0,  +100.0
1724390100, +3.37, +14.161,    +0.2, +1192.0,  +104.0,   +92.0
1724390160, +3.37, +14.274,    +0.3, +1192.0,  +104.0,   +92.0
1724390220, +3.37, +14.369,    +0.2, +1135.0,   +76.0,  +312.0
1724390280, +3.37, +14.472,    +0.2, +1191.0,  +104.0,   +96.0
1724390340, +3.37, +14.559,    +0.2, +1129.0,   +73.0,  +312.0
1724390400, +3.37, +14.671,    +0.2, +1132.0,   +76.0,  +312.0
1724390460, +3.37, +14.774,    +0.2, +1132.0,   +78.0,  +308.0
1724390520, +3.37, +14.860,    +0.2, +1132.0,   +76.0,  +312.0
1724390580, +3.37, +14.946,    +0.3, +1127.0,   +73.0,  +316.0
1724390640, +3.37, +15.041,    +0.1, +1187.0,  +108.0,  +116.0
1724390700, +3.37, +15.127,    +0.2, +1128.0,   +73.0,  +312.0
1724390760, +3.37, +15.204,    +0.1, +1127.0,   +74.0,  +320.0
1724390820, +3.37, +15.307,    +0.2, +1127.0,   +72.0,  +318.0
1724390880, +3.37, +15.393,    +0.2, +1190.0,  +104.0,  +104.0
1724390940, +3.37, +15.470,    +0.2, +1128.0,   +76.0,  +320.0
1724391000, +3.37, +15.547,    +0.3, +1183.0,  +108.0,  +128.0
1724391060, +3.37, +15.616,    +0.2, +1120.0,   +72.0,  +328.0
1724391120, +3.37, +15.693,    +0.2, +1126.0,   +71.0,  +320.0
1724391180, +3.37, +15.761,    +0.2, +1121.0,   +70.0,  +327.0
1724391240, +3.37, +15.829,    +0.1, +1103.0,   +64.0,  +342.0
1724391300, +3.37, +15.906,    +0.2, +1120.0,   +70.0,  +330.0
1724391360, +3.37, +15.958,    +0.1, +1116.0,   +66.0,  +328.0
1724391420, +3.37, +16.009,    +0.1, +1116.0,   +67.0,  +330.0
1724391480, +3.37, +16.094,    +0.2, +1120.0,   +68.0,  +332.0
1724391540, +3.37, +16.162,    +0.2, +1116.0,   +67.0,  +332.0
1724391600, +3.37, +16.214,    +0.2, +1196.0,  +102.0,   +76.0
1724391660, +3.37, +16.265,    +0.1, +1184.0,  +108.0,  +120.0
1724391720, +3.37, +16.324,    +0.2, +1084.0,   +56.0,  +344.0
1724391780, +3.37, +16.384,    +0.1, +1180.0,  +112.0,  +145.0
1724391840, +3.37, +16.435,    +0.1, +1187.0,  +108.0,  +124.0
1724391900, +3.37, +16.486,    +0.1, +1183.0,  +108.0,  +132.0
1724391960, +3.37, +16.537,    +0.1, +1174.0,  +108.0,  +168.0
1724392020, +3.37, +16.588,    +0.1, +1179.0,  +110.0,  +152.0
1724392080, +3.37, +16.631,    +0.1, +1183.0,  +105.0,  +128.0
1724392140, +3.37, +16.673,    +0.1, +1182.0,  +112.0,  +130.0
1724392200, +3.37, +16.724,    +0.0, +1175.0,  +105.0,  +176.0
1724392260, +3.37, +16.767,    +0.1, +1179.0,  +108.0,  +144.0
1724392320, +3.37, +16.818,    +0.2, +1148.0,   +86.0,  +272.0
1724392380, +3.37, +16.852,    +0.2, +1176.0,  +108.0,  +164.0
1724392440, +3.37, +16.903,    +0.1, +1155.0,   +89.0,  +248.0
1724392500, +3.38, +16.937,    +0.0, +1172.0,  +104.0,  +184.0
1724392560, +3.38, +16.979,    +0.1, +1123.0,   +70.0,  +323.0
1724392620, +3.38, +17.013,    +0.0, +1136.0,   +76.0,  +304.0
1724392680, +3.38, +17.047,    +0.1, +1160.0,   +96.0,  +227.0
1724392740, +3.38, +17.090,    +0.0, +1127.0,   +70.0,  +320.0
1724392800, +3.38, +17.141,    +0.0, +1129.0,   +73.0,  +316.0
1724392860, +3.38, +17.149,    +0.2, +1128.0,   +72.0,  +316.0
1724392920, +3.38, +17.191,    +0.1, +1127.0,   +72.0,  +316.0
1724392980, +3.38, +17.234,    +0.1, +1160.0,   +96.0,  +224.0
1724393040, +3.38, +17.259,    +0.0, +1120.0,   +70.0,  +326.0
1724393100, +3.38, +17.302,    +0.1, +1123.0,   +71.0,  +320.0
1724393160, +3.38, +17.327,    +0.1, +1116.0,   +64.0,  +334.0
1724393220, +3.38, +17.370,    +0.0, +1107.0,   +65.0,  +338.0
1724393280, +3.38, +17.395,    +0.0, +1116.0,   +65.0,  +334.0
1724393340, +3.38, +17.429,    +0.0, +1112.0,   +64.0,  +336.0
1724393400, +3.38, +17.454,    +0.1, +1120.0,   +67.0,  +328.0
1724393460, +3.38, +17.480,    +0.1, +1108.0,   +65.0,  +335.0
1724393520, +3.38, +17.497,    +0.1, +1116.0,   +68.0,  +332.0
1724393580, +3.38, +17.539,    +0.0, +1095.0,   +60.0,  +340.0
1724393640, +3.38, +17.556,    -0.0, +1104.0,   +64.0,  +340.0
1724393700, +3.38, +17.590,    +0.0, +1200.0,  +111.0,   +63.0
1724393760, +3.38, +17.615,    +0.1, +1080.0,   +56.0,  +339.0
1724393820, +3.38, +17.632,    -0.0, +1112.0,   +64.0,  +334.0
1724393880, +3.38, +17.641,    +0.0, +1103.0,   +62.0,  +342.0
1724393940, +3.38, +17.666,    -0.0, +1109.0,   +67.0,  +336.0
1724394000, +3.38, +17.708,    +0.1, +1112.0,   +65.0,  +336.0
1724394060, +3.38, +17.725,    -0.0, +1104.0,   +60.0,  +337.0
1724394120, +3.38, +17.751,    +0.1, +1089.0,   +60.0,  +342.0
1724394180, +3.38, +17.768,    +0.1, +1112.0,   +64.0,  +334.0
1724394240, +3.38, +17.785,    -0.0, +1091.0,   +60.0,  +342.0
1724394300, +3.38, +17.810,    +0.0, +1116.0,   +68.0,  +329.0
1724394360, +3.38, +17.818,    -0.0, +1104.0,   +64.0,  +338.0
1724394420, +3.38, +17.852,    +0.1, +1113.0,   +67.0,  +330.0
1724394480, +3.38, +17.869,    +0.1, +1112.0,   +64.0,  +335.0
1724394540, +3.38, +17.894,    +0.0, +1112.0,   +64.0,  +336.0
1724394600, +3.38, +17.886,    +0.1, +1112.0,   +67.0,  +332.0
1724394660, +3.38, +17.920,    +0.1, +1095.0,   +60.0,  +342.0
1724394720, +3.38, +17.945,    +0.0, +1108.0,   +64.0,  +336.0
1724394780, +3.38, +17.954,    +0.0, +1095.0,   +60.0,  +344.0
1724394840, +3.38, +17.979,    +0.1, +1200.0,  +108.0,   +67.0
1724394900, +3.38, +17.996,    -0.0, +1196.0,  +102.0,   +80.0
1724394960, +3.38, +18.004,    +0.1, +1144.0,   +83.0,  +280.0
1724395020, +3.38, +18.013,    +0.0, +1200.0,  +108.0,   +71.0
1724395080, +3.38, +18.038,    -0.0, +1188.0,  +104.0,  +108.0
1724395140, +3.38, +18.055,    +0.1, +1187.0,  +104.0,  +104.0
1724395200, +3.38, +18.072,    +0.0, +1196.0,   +99.0,   +72.0
1724395260, +3.38, +18.080,    +0.1, +1200.0,  +102.0,   +63.0
1724395320, +3.38, +18.097,    +0.0, +1193.0,   +99.0,   +80.0
1724395380, +3.38, +18.114,    +0.1, +1187.0,  +108.0,  +115.0
1724395440, +3.38, +18.131,    +0.1, +1188.0,  +104.0,   +97.0
1724395500, +3.39, +18.148,    +0.1, +1198.0,   +96.0,   +67.0
1724395560, +3.39, +18.165,    +0.1, +1196.0,   +97.0,   +64.0
1724395620, +3.39, +18.165,    +0.1, +1076.0,   +56.0,  +339.0
1724395680, +3.39, +18.190,    +0.0, +1198.0,  +100.0,   +73.0
1724395740, +3.39, +18.207,    +0.0, +1187.0,  +108.0,  +112.0
1724395800, +3.39, +18.207,    +0.1, +1076.0,   +56.0,  +339.0
1724395860, +3.39, +18.224,    +0.1, +1182.0,  +105.0,  +136.0
1724395920, +3.39, +18.241,    +0.0, +1188.0,  +108.0,  +110.0
1724395980, +3.39, +18.241,    +0.1, +1187.0,  +104.0,  +114.0
1724396040, +3.39, +18.266,    +0.1, +1191.0,  +100.0,   +96.0
1724396100, +3.39, +18.283,    +0.0, +1182.0,  +108.0,  +136.0
1724396160, +3.39, +18.275,    +0.0, +1185.0,  +108.0,  +120.0
1724396220, +3.39, +18.300,    +0.1, +1188.0,  +102.0,  +108.0
1724396280, +3.39, +18.309,    +0.0, +1187.0,  +108.0,  +112.0
1724396340, +3.39, +18.317,    +0.2, +1187.0,  +104.0,  +104.0
1724396400, +3.39, +18.325,    +0.1, +1180.0,  +112.0,  +142.0
1724396460, +3.39, +18.351,    +0.0, +1184.0,  +108.0,  +120.0
1724396520, +3.39, +18.359,    +0.0, +1185.0,  +104.0,  +112.0
1724396580, +3.39, +18.368,    +0.0, +1183.0,  +108.0,  +128.0
1724396640, +3.39, +18.368,    +0.0, +1179.0,  +108.0,  +152.0
1724396700, +3.39, +18.368,    +0.1, +1184.0,  +108.0,  +124.0
1724396760, +3.39, +18.393,    +0.0, +1182.0,  +108.0,  +131.0
1724396820, +3.39, +18.393,    +0.0, +1180.0,  +112.0,  +136.0
1724396880, +3.39, +18.418,    +0.1, +1188.0,  +104.0,  +100.0
1724396940, +3.39, +18.418,    +0.0, +1182.0,  +108.0,  +140.0
1724397000, +3.39, +18.444,    +0.1, +1184.0,  +105.0,  +136.0
1724397060, +3.39, +18.435,    +0.0, +1182.0,  +108.0,  +140.0
1724397120, +3.39, +18.444,    +0.0, +1180.0,  +108.0,  +144.0
1724397180, +3.39, +18.461,    +0.1, +1184.0,  +108.0,  +115.0
1724397240, +3.39, +18.469,    +0.0, +1182.0,  +106.0,  +144.0
1724397300, +3.39, +18.477,    -0.0, +1179.0,  +108.0,  +152.0
1724397360, +3.39, +18.494,    +0.0, +1179.0,  +110.0,  +150.0
1724397420, +3.39, +18.494,    +0.2, +1180.0,  +108.0,  +136.0
1724397480, +3.39, +18.511,    -0.0, +1180.0,  +108.0,  +136.0
1724397540, +3.39, +18.528,    +0.1, +1176.0,  +105.0,  +163.0
1724397600, +3.39, +18.511,    +0.1, +1168.0,  +102.0,  +200.0
1724397660, +3.39, +18.537,    +0.0, +1180.0,  +104.0,  +148.0
1724397720, +3.39, +18.553,    +0.0, +1183.0,  +108.0,  +128.0
1724397780, +3.39, +18.553,    +0.1, +1182.0,  +108.0,  +135.0
1724397840, +3.39, +18.562,    +0.1, +1182.0,  +104.0,  +136.0
1724397900, +3.39, +18.570,    +0.0, +1174.0,  +108.0,  +166.0
1724397960, +3.39, +18.587,    +0.2, +1185.0,  +108.0,  +120.0
1724398020, +3.39, +18.579,    +0.1, +1182.0,  +108.0,  +144.0
1724398080, +3.39, +18.596,    +0.1, +1182.0,  +108.0,  +136.0
1724398140, +3.39, +18.604,    +0.1, +1179.0,  +108.0,  +152.0
1724398200, +3.39, +18.612,    +0.0, +1182.0,  +106.0,  +136.0
1724398260, +3.39, +18.621,    +0.1, +1180.0,  +105.0,  +146.0
1724398320, +3.39, +18.621,    +0.1, +1176.0,  +105.0,  +152.0
1724398380, +3.39, +18.638,    -0.0, +1174.0,  +104.0,  +168.0
1724398440, +3.39, +18.638,    +0.2, +1183.0,  +108.0,  +134.0
1724398500, +3.39, +18.655,    +0.1, +1182.0,  +105.0,  +144.0
1724398560, +3.39, +18.655,    -0.1, +1169.0,  +104.0,  +192.0
1724398620, +3.39, +18.663,    +0.1, +1180.0,  +108.0,  +152.0
1724398680, +3.39, +18.672,    +0.1, +1180.0,  +108.0,  +144.0
1724398740, +3.39, +18.688,    +0.1, +1172.0,  +108.0,  +168.0
1724398800, +3.39, +18.680,    -0.0, +1160.0,   +96.0,  +230.0
1724398860, +3.39, +18.680,    -0.0, +1174.0,  +104.0,  +168.0
1724398920, +3.39, +18.697,    +0.0, +1174.0,  +108.0,  +172.0
1724398980, +3.39, +18.714,    +0.1, +1167.0,  +100.0,  +198.0
1724399040, +3.39, +18.714,    +0.1, +1168.0,  +103.0,  +196.0
1724399100, +3.39, +18.722,    +0.1, +1169.0,  +100.0,  +192.0
1724399160, +3.39, +18.731,    +0.1, +1183.0,  +108.0,  +135.0
1724399220, +3.39, +18.731,    +0.1, +1183.0,  +108.0,  +144.0
1724399280, +3.39, +18.747,    +0.1, +1171.0,  +104.0,  +188.0
1724399340, +3.39, +18.747,    +0.1, +1176.0,  +108.0,  +160.0
1724399400, +3.40, +18.756,    +0.1, +1168.0,  +103.0,  +200.0
1724399460, +3.40, +18.756,    -0.0, +1167.0,  +100.0,  +200.0
1724399520, +3.40, +18.773,    +0.0, +1171.0,  +103.0,  +188.0
1724399580, +3.40, +18.773,    +0.1, +1160.0,   +96.0,  +232.0
1724399640, +3.40, +18.773,    +0.1, +1176.0,  +104.0,  +163.0
1724399700, +3.40, +18.798,    +0.0, +1180.0,  +108.0,  +150.0
1724399760, +3.40, +18.798,    +0.1, +1182.0,  +104.0,  +134.0
1724399820, +3.40, +18.798,    +0.1, +1180.0,  +108.0,  +158.0
1724399880, +3.40, +18.815,    -0.0, +1171.0,  +104.0,  +182.0
1724399940, +3.40, +18.815,    +0.0, +1164.0,   +96.0,  +220.0
1724400000, +3.40, +18.832,    +0.0, +1172.0,  +104.0,  +172.0
1724400060, +3.40, +18.832,    +0.1, +1174.0,  +104.0,  +176.0
1724400120, +3.40, +18.840,    +0.1, +1171.0,  +103.0,  +184.0
1724400180, +3.40, +18.823,    +0.1, +1143.0,   +80.0,  +284.0
1724400240, +3.40, +18.849,    +0.1, +1172.0,  +104.0,  +176.0
1724400300, +3.40, +18.857,    +0.0, +1156.0,   +92.0,  +244.0
1724400360, +3.40, +18.865,    +0.1, +1171.0,  +102.0,  +184.0
1724400420, +3.40, +18.874,    +0.0, +1161.0,   +96.0,  +230.0
1724400480, +3.40, +18.874,    -0.0, +1176.0,  +105.0,  +152.0
1724400540, +3.40, +18.874,    -0.0, +1155.0,   +90.0,  +248.0
1724400600, +3.40, +18.891,    -0.0, +1174.0,  +104.0,  +176.0
1724400660, +3.40, +18.891,    +0.0, +1190.0,  +104.0,  +104.0
1724400720, +3.40, +18.899,    +0.0, +1174.0,  +108.0,  +176.0
1724400780, +3.40, +18.916,    +0.1, +1183.0,  +108.0,  +120.0
1724400840, +3.40, +18.916,    -0.0, +1185.0,  +105.0,  +128.0
1724400900, +3.40, +18.916,    +0.1, +1174.0,  +104.0,  +176.0
1724400960, +3.40, +18.933,    +0.0, +1169.0,  +104.0,  +180.0
1724401020, +3.40, +18.899,    +0.0, +1179.0,  +108.0,  +156.0
1724401080, +3.40, +18.950,    +0.1, +1183.0,  +108.0,  +138.0
1724401140, +3.40, +18.950,    -0.0, +1175.0,  +104.0,  +176.0
1724401200, +3.40, +18.941,    -0.0, +1166.0,  +102.0,  +200.0
1724401260, +3.40, +18.958,    -0.0, +1167.0,   +99.0,  +198.0
1724401320, +3.40, +18.958,    +0.0, +1164.0,   +96.0,  +220.0
1724401380, +3.40, +18.958,    +0.0, +1176.0,  +108.0,  +160.0
1724401440, +3.40, +18.975,    +0.0, +1175.0,  +108.0,  +168.0
1724401500, +3.40, +18.975,    +0.0, +1164.0,   +96.0,  +224.0
1724401560, +3.40, +18.967,    -0.0, +1136.0,   +79.0,  +296.0
1724401620, +3.40, +18.983,    +0.1, +1174.0,  +104.0,  +172.0
1724401680, +3.40, +18.992,    -0.0, +1175.0,  +104.0,  +176.0
1724401740, +3.40, +18.992,    +0.0, +1152.0,   +88.0,  +256.0
1724401800, +3.40, +19.009,    +0.0, +1140.0,   +78.0,  +294.0
1724401860, +3.40, +19.017,    +0.0, +1161.0,   +99.0,  +224.0
1724401920, +3.40, +19.017,    +0.1, +1148.0,   +88.0,  +262.0
1724401980, +3.40, +19.026,    +0.1, +1148.0,   +88.0,  +259.0
1724402040, +3.40, +19.009,    +0.0, +1134.0,   +76.0,  +298.0
1724402100, +3.40, +19.026,    +0.1, +1144.0,   +80.0,  +284.0
1724402160, +3.40, +19.034,    +0.1, +1166.0,  +104.0,  +200.0
1724402220, +3.40, +19.034,    +0.1, +1182.0,  +108.0,  +147.0
1724402280, +3.40, +19.051,    +0.0, +1137.0,   +79.0,  +296.0
1724402340, +3.40, +19.042,    +0.1, +1172.0,  +104.0,  +188.0
1724402400, +3.40, +19.068,    +0.1, +1174.0,  +102.0,  +172.0
1724402460, +3.40, +19.068,    +0.1, +1176.0,  +108.0,  +167.0
1724402520, +3.40, +19.059,    +0.0, +1174.0,  +104.0,  +184.0
1724402580, +3.40, +19.076,    +0.0, +1167.0,  +102.0,  +206.0
1724402640, +3.40, +19.093,    +0.0, +1168.0,  +102.0,  +200.0
1724402700, +3.40, +19.085,    +0.1, +1176.0,  +108.0,  +160.0
1724402760, +3.40, +19.093,    +0.1, +1168.0,  +102.0,  +198.0
1724402820, +3.40, +19.101,    +0.0, +1144.0,   +82.0,  +280.0
1724402880, +3.40, +19.110,    -0.0, +1159.0,   +96.0,  +224.0
1724402940, +3.40, +19.110,    -0.0, +1163.0,   +99.0,  +210.0
1724403000, +3.40, +19.101,    -0.0, +1132.0,   +76.0,  +304.0
1724403060, +3.40, +19.101,    -0.0, +1167.0,  +102.0,  +200.0
1724403120, +3.40, +19.118,    +0.1, +1140.0,   +80.0,  +288.0
1724403180, +3.40, +19.110,    +0.1, +1136.0,   +80.0,  +296.0
1724403240, +3.40, +19.118,    -0.0, +1120.0,   +67.0,  +326.0
1724403300, +3.40, +19.118,    -0.0, +1139.0,   +80.0,  +288.0
1724403360, +3.40, +19.152,    +0.0, +1168.0,  +103.0,  +198.0
1724403420, +3.40, +19.144,    +0.0, +1120.0,   +70.0,  +326.0
1724403480, +3.40, +19.144,    +0.0, +1139.0,   +78.0,  +296.0
1724403540, +3.40, +19.160,    +0.0, +1120.0,   +67.0,  +323.0
1724403600, +3.40, +19.152,    +0.1, +1136.0,   +78.0,  +302.0
1724403660, +3.40, +19.169,    +0.1, +1176.0,  +105.0,  +160.0
1724403720, +3.40, +19.160,    +0.0, +1164.0,   +96.0,  +220.0
1724403780, +3.40, +19.177,    +0.0, +1140.0,   +80.0,  +288.0
1724403840, +3.40, +19.186,    +0.0, +1132.0,   +76.0,  +304.0
1724403900, +3.40, +19.194,    +0.1, +1144.0,   +84.0,  +280.0
1724403960, +3.40, +19.194,    +0.1, +1176.0,  +104.0,  +168.0
1724404020, +3.40, +19.194,    +0.1, +1179.0,  +105.0,  +146.0
1724404080, +3.40, +19.211,    +0.1, +1176.0,  +104.0,  +164.0
