ttlDate,data2,data1,loggerUid,logDateTime,dateTime
1882386334,19.13,0,D6F4A78CB1F9,1724404800,23-08-2024 09:20:00
1882386334,19.13,0,D6F4A78CB1F9,1724405400,23-08-2024 09:30:00
1882386334,19.25,0,D6F4A78CB1F9,1724406000,23-08-2024 09:40:00
1882386334,19.25,0,D6F4A78CB1F9,1724406600,23-08-2024 09:50:00
1882386334,19.31,0,D6F4A78CB1F9,1724407200,23-08-2024 10:00:00
1882386334,19.38,0,D6F4A78CB1F9,1724407800,23-08-2024 10:10:00
1882386334,19.44,0,D6F4A78CB1F9,1724408400,23-08-2024 10:20:00
1882386334,19.5,0,D6F4A78CB1F9,1724409000,23-08-2024 10:30:00
1882386334,19.5,0,D6F4A78CB1F9,1724409600,23-08-2024 10:40:00
1882386334,19.56,0,D6F4A78CB1F9,1724410200,23-08-2024 10:50:00
1882386334,19.56,0,D6F4A78CB1F9,1724410800,23-08-2024 11:00:00
1882386334,19.63,0,D6F4A78CB1F9,1724411400,23-08-2024 11:10:00
1882386334,19.63,0,D6F4A78CB1F9,1724412000,23-08-2024 11:20:00
1882386334,19.69,0,D6F4A78CB1F9,1724412600,23-08-2024 11:30:00
1882386334,19.69,0,D6F4A78CB1F9,1724413200,23-08-2024 11:40:00
1882386334,19.69,0,D6F4A78CB1F9,1724413800,23-08-2024 11:50:00
1882386334,19.69,0,D6F4A78CB1F9,1724414400,23-08-2024 12:00:00
1882386334,19.69,0,D6F4A78CB1F9,1724415000,23-08-2024 12:10:00
1882386334,19.69,0,D6F4A78CB1F9,1724415600,23-08-2024 12:20:00
1882386334,19.69,0,D6F4A78CB1F9,1724416200,23-08-2024 12:30:00
1882386334,19.69,0,D6F4A78CB1F9,1724416800,23-08-2024 12:40:00
1882386334,19.69,0,D6F4A78CB1F9,1724417400,23-08-2024 12:50:00
1882386334,19.69,0,D6F4A78CB1F9,1724418000,23-08-2024 13:00:00
1882386334,19.69,0,D6F4A78CB1F9,1724418600,23-08-2024 13:10:00
1882386334,19.69,0,D6F4A78CB1F9,1724419200,23-08-2024 13:20:00
1882386334,19.69,0,D6F4A78CB1F9,1724419800,23-08-2024 13:30:00
1882386334,19.63,0,D6F4A78CB1F9,1724420400,23-08-2024 13:40:00
1882386334,19.63,0,D6F4A78CB1F9,1724421000,23-08-2024 13:50:00
1882386334,19.63,0,D6F4A78CB1F9,1724421600,23-08-2024 14:00:00
1882386334,19.63,0,D6F4A78CB1F9,1724422200,23-08-2024 14:10:00
1882386334,19.56,0,D6F4A78CB1F9,1724422800,23-08-2024 14:20:00
1882386334,19.56,0,D6F4A78CB1F9,1724423400,23-08-2024 14:30:00
1882386334,19.56,0,D6F4A78CB1F9,1724424000,23-08-2024 14:40:00
1882386334,19.5,0,D6F4A78CB1F9,1724424600,23-08-2024 14:50:00
1882386334,19.5,0,D6F4A78CB1F9,1724425200,23-08-2024 15:00:00
1882386334,19.5,0,D6F4A78CB1F9,1724425800,23-08-2024 15:10:00
1882386334,19.5,0,D6F4A78CB1F9,1724426400,23-08-2024 15:20:00
1882386334,19.44,0,D6F4A78CB1F9,1724427000,23-08-2024 15:30:00
1882386334,19.44,0,D6F4A78CB1F9,1724427600,23-08-2024 15:40:00
1882386334,19.38,0,D6F4A78CB1F9,1724428200,23-08-2024 15:50:00
1882386334,19.38,0,D6F4A78CB1F9,1724428800,23-08-2024 16:00:00
1882386334,19.38,0,D6F4A78CB1F9,1724429400,23-08-2024 16:10:00
1882386334,19.38,0,D6F4A78CB1F9,1724430000,23-08-2024 16:20:00
1882386334,19.31,0,D6F4A78CB1F9,1724430600,23-08-2024 16:30:00
1882386334,19.31,0,D6F4A78CB1F9,1724431200,23-08-2024 16:40:00
1882386334,19.25,0,D6F4A78CB1F9,1724431800,23-08-2024 16:50:00
1882386334,19.25,0,D6F4A78CB1F9,1724432400,23-08-2024 17:00:00
1882386334,19.19,0,D6F4A78CB1F9,1724433000,23-08-2024 17:10:00
1882386334,19.19,0,D6F4A78CB1F9,1724433600,23-08-2024 17:20:00
1882386334,19.13,0,D6F4A78CB1F9,1724434200,23-08-2024 17:30:00
1882386334,19.13,0,D6F4A78CB1F9,1724434800,23-08-2024 17:40:00
1882386334,19.13,0,D6F4A78CB1F9,1724435400,23-08-2024 17:50:00
1882386334,19.06,0,D6F4A78CB1F9,1724436000,23-08-2024 18:00:00
1882386334,19.06,0,D6F4A78CB1F9,1724436600,23-08-2024 18:10:00
1882386334,19,0,D6F4A78CB1F9,1724437200,23-08-2024 18:20:00
1882386334,19,0,D6F4A78CB1F9,1724437800,23-08-2024 18:30:00
1882386334,19,0,D6F4A78CB1F9,1724438400,23-08-2024 18:40:00
1882386334,18.94,0,D6F4A78CB1F9,1724439000,23-08-2024 18:50:00
1882386334,18.94,0,D6F4A78CB1F9,1724439600,23-08-2024 19:00:00
1882386334,18.94,0,D6F4A78CB1F9,1724440200,23-08-2024 19:10:00
1882386334,18.88,0,D6F4A78CB1F9,1724440800,23-08-2024 19:20:00
1882386334,18.88,2,D6F4A78CB1F9,1724441400,23-08-2024 19:30:00
1882386334,18.88,6,D6F4A78CB1F9,1724442000,23-08-2024 19:40:00
1882386334,18.81,7,D6F4A78CB1F9,1724442600,23-08-2024 19:50:00
1882386334,18.81,12,D6F4A78CB1F9,1724443200,23-08-2024 20:00:00
1882386334,18.81,40,D6F4A78CB1F9,1724443800,23-08-2024 20:10:00
1882386334,18.75,43,D6F4A78CB1F9,1724444400,23-08-2024 20:20:00
1882386334,18.75,49,D6F4A78CB1F9,1724445000,23-08-2024 20:30:00
1882386334,18.81,60,D6F4A78CB1F9,1724445600,23-08-2024 20:40:00
1882386334,18.81,73,D6F4A78CB1F9,1724446200,23-08-2024 20:50:00
1882386334,18.81,37,D6F4A78CB1F9,1724446800,23-08-2024 21:00:00
1882386334,18.75,28,D6F4A78CB1F9,1724447400,23-08-2024 21:10:00
1882386334,18.75,24,D6F4A78CB1F9,1724448000,23-08-2024 21:20:00
1882386334,18.75,80,D6F4A78CB1F9,1724448600,23-08-2024 21:30:00
1882386334,18.81,106,D6F4A78CB1F9,1724449200,23-08-2024 21:40:00
1882386334,18.81,112,D6F4A78CB1F9,1724449800,23-08-2024 21:50:00
1882386334,18.81,118,D6F4A78CB1F9,1724450400,23-08-2024 22:00:00
1882386334,18.81,93,D6F4A78CB1F9,1724451000,23-08-2024 22:10:00
1882386334,18.81,96,D6F4A78CB1F9,1724451600,23-08-2024 22:20:00
1882386334,18.88,96,D6F4A78CB1F9,1724452200,23-08-2024 22:30:00
1882386334,18.88,100,D6F4A78CB1F9,1724452800,23-08-2024 22:40:00
1882386334,18.88,100,D6F4A78CB1F9,1724453400,23-08-2024 22:50:00
1882386334,18.88,102,D6F4A78CB1F9,1724454000,23-08-2024 23:00:00
1882386334,18.94,104,D6F4A78CB1F9,1724454600,23-08-2024 23:10:00
1882386334,18.94,105,D6F4A78CB1F9,1724455200,23-08-2024 23:20:00
1882386334,18.94,106,D6F4A78CB1F9,1724455800,23-08-2024 23:30:00
1882386334,19,107,D6F4A78CB1F9,1724456400,23-08-2024 23:40:00
1882386334,19,109,D6F4A78CB1F9,1724457000,23-08-2024 23:50:00
1882386334,19,109,D6F4A78CB1F9,1724457600,24-08-2024 00:00:00
1882386334,19.06,109,D6F4A78CB1F9,1724458200,24-08-2024 00:10:00
1882386334,19.06,108,D6F4A78CB1F9,1724458800,24-08-2024 00:20:00
1882386334,19.06,108,D6F4A78CB1F9,1724459400,24-08-2024 00:30:00
1882386334,19.06,105,D6F4A78CB1F9,1724460000,24-08-2024 00:40:00
1882386334,19.13,105,D6F4A78CB1F9,1724460600,24-08-2024 00:50:00
1882386334,19.13,105,D6F4A78CB1F9,1724461200,24-08-2024 01:00:00
1882386334,19.19,103,D6F4A78CB1F9,1724461800,24-08-2024 01:10:00
1882386334,19.25,103,D6F4A78CB1F9,1724462400,24-08-2024 01:20:00
1882386334,19.31,101,D6F4A78CB1F9,1724463000,24-08-2024 01:30:00
1882386334,19.31,99,D6F4A78CB1F9,1724463600,24-08-2024 01:40:00
1882386334,19.38,99,D6F4A78CB1F9,1724464200,24-08-2024 01:50:00
1882386334,19.44,98,D6F4A78CB1F9,1724464800,24-08-2024 02:00:00
1882386334,19.5,98,D6F4A78CB1F9,1724465400,24-08-2024 02:10:00
1882386334,19.5,98,D6F4A78CB1F9,1724466000,24-08-2024 02:20:00
1882386334,19.56,98,D6F4A78CB1F9,1724466600,24-08-2024 02:30:00
1882386334,19.63,98,D6F4A78CB1F9,1724467200,24-08-2024 02:40:00
1882386334,19.63,96,D6F4A78CB1F9,1724467800,24-08-2024 02:50:00
1882386334,19.69,88,D6F4A78CB1F9,1724468400,24-08-2024 03:00:00
1882386334,19.75,79,D6F4A78CB1F9,1724469000,24-08-2024 03:10:00
1882386334,19.75,78,D6F4A78CB1F9,1724469600,24-08-2024 03:20:00
1882386334,19.75,63,D6F4A78CB1F9,1724470200,24-08-2024 03:30:00
1882386334,19.81,70,D6F4A78CB1F9,1724470800,24-08-2024 03:40:00
1882386334,19.88,79,D6F4A78CB1F9,1724471400,24-08-2024 03:50:00
1882386334,19.88,71,D6F4A78CB1F9,1724472000,24-08-2024 04:00:00
1882386334,19.94,70,D6F4A78CB1F9,1724472600,24-08-2024 04:10:00
1882386334,19.94,61,D6F4A78CB1F9,1724473200,24-08-2024 04:20:00
1882386334,19.94,52,D6F4A78CB1F9,1724473800,24-08-2024 04:30:00
1882386334,20,46,D6F4A78CB1F9,1724474400,24-08-2024 04:40:00
1882386334,20,40,D6F4A78CB1F9,1724475000,24-08-2024 04:50:00
1882386334,20,37,D6F4A78CB1F9,1724475600,24-08-2024 05:00:00
1882386334,20,32,D6F4A78CB1F9,1724476200,24-08-2024 05:10:00
1882386334,20,21,D6F4A78CB1F9,1724476800,24-08-2024 05:20:00
1882386334,20,15,D6F4A78CB1F9,1724477400,24-08-2024 05:30:00
1882386334,20,9,D6F4A78CB1F9,1724478000,24-08-2024 05:40:00
1882386334,20,5,D6F4A78CB1F9,1724478600,24-08-2024 05:50:00
1882386334,20,3,D6F4A78CB1F9,1724479200,24-08-2024 06:00:00
1882386334,20,1,D6F4A78CB1F9,1724479800,24-08-2024 06:10:00
1882386334,20,0,D6F4A78CB1F9,1724480400,24-08-2024 06:20:00
1882386334,20,0,D6F4A78CB1F9,1724481000,24-08-2024 06:30:00
1882386334,20,0,D6F4A78CB1F9,1724481600,24-08-2024 06:40:00
1882386334,20,0,D6F4A78CB1F9,1724482200,24-08-2024 06:50:00
1882386334,20,0,D6F4A78CB1F9,1724482800,24-08-2024 07:00:00
1882386334,20,1,D6F4A78CB1F9,1724483400,24-08-2024 07:10:00
1882386334,20,0,D6F4A78CB1F9,1724484000,24-08-2024 07:20:00
1882386334,20,0,D6F4A78CB1F9,1724484600,24-08-2024 07:30:00
1882386334,20.06,0,D6F4A78CB1F9,1724485200,24-08-2024 07:40:00
1882386334,20.06,0,D6F4A78CB1F9,1724485800,24-08-2024 07:50:00
1882386334,20.06,0,D6F4A78CB1F9,1724486400,24-08-2024 08:00:00
1882386334,20.06,0,D6F4A78CB1F9,1724487000,24-08-2024 08:10:00
1882386334,20.06,0,D6F4A78CB1F9,1724487600,24-08-2024 08:20:00
1882386334,20.06,1,D6F4A78CB1F9,1724488200,24-08-2024 08:30:00
1882386334,20.06,0,D6F4A78CB1F9,1724488800,24-08-2024 08:40:00
1882386334,20.06,0,D6F4A78CB1F9,1724489400,24-08-2024 08:50:00
1882386334,20,0,D6F4A78CB1F9,1724490000,24-08-2024 09:00:00
1882386334,20,0,D6F4A78CB1F9,1724490600,24-08-2024 09:10:00
1882386334,20,0,D6F4A78CB1F9,1724491200,24-08-2024 09:20:00
1882386334,20,0,D6F4A78CB1F9,1724491800,24-08-2024 09:30:00
1882386334,19.94,0,D6F4A78CB1F9,1724492400,24-08-2024 09:40:00
1882386334,19.94,0,D6F4A78CB1F9,1724493000,24-08-2024 09:50:00
1882386334,19.94,0,D6F4A78CB1F9,1724493600,24-08-2024 10:00:00
1882386334,19.88,0,D6F4A78CB1F9,1724494200,24-08-2024 10:10:00
1882386334,19.88,0,D6F4A78CB1F9,1724494800,24-08-2024 10:20:00
1882386334,19.88,0,D6F4A78CB1F9,1724495400,24-08-2024 10:30:00
1882386334,19.81,0,D6F4A78CB1F9,1724496000,24-08-2024 10:40:00
1882386334,19.81,0,D6F4A78CB1F9,1724496600,24-08-2024 10:50:00
1882386334,19.81,0,D6F4A78CB1F9,1724497200,24-08-2024 11:00:00
1882386334,19.75,0,D6F4A78CB1F9,1724497800,24-08-2024 11:10:00
1882386334,19.75,0,D6F4A78CB1F9,1724498400,24-08-2024 11:20:00
1882386334,19.75,0,D6F4A78CB1F9,1724499000,24-08-2024 11:30:00
1882386334,19.69,0,D6F4A78CB1F9,1724499600,24-08-2024 11:40:00
1882386334,19.69,0,D6F4A78CB1F9,1724500200,24-08-2024 11:50:00
1882386334,19.63,0,D6F4A78CB1F9,1724500800,24-08-2024 12:00:00
1882386334,19.63,0,D6F4A78CB1F9,1724501400,24-08-2024 12:10:00
1882386334,19.63,0,D6F4A78CB1F9,1724502000,24-08-2024 12:20:00
1882386334,19.56,0,D6F4A78CB1F9,1724502600,24-08-2024 12:30:00
1882386334,19.56,0,D6F4A78CB1F9,1724503200,24-08-2024 12:40:00
1882386334,19.56,0,D6F4A78CB1F9,1724503800,24-08-2024 12:50:00
1882386334,19.5,0,D6F4A78CB1F9,1724504400,24-08-2024 13:00:00
1882386334,19.5,0,D6F4A78CB1F9,1724505000,24-08-2024 13:10:00
1882386334,19.44,0,D6F4A78CB1F9,1724505600,24-08-2024 13:20:00
1882386334,19.44,0,D6F4A78CB1F9,1724506200,24-08-2024 13:30:00
1882386334,19.38,0,D6F4A78CB1F9,1724506800,24-08-2024 13:40:00
1882386334,19.38,0,D6F4A78CB1F9,1724507400,24-08-2024 13:50:00
1882386334,19.38,0,D6F4A78CB1F9,1724508000,24-08-2024 14:00:00
1882386334,19.31,0,D6F4A78CB1F9,1724508600,24-08-2024 14:10:00
1882386334,19.31,0,D6F4A78CB1F9,1724509200,24-08-2024 14:20:00
1882386334,19.25,0,D6F4A78CB1F9,1724509800,24-08-2024 14:30:00
1882386334,19.25,0,D6F4A78CB1F9,1724510400,24-08-2024 14:40:00
1882386334,19.25,0,D6F4A78CB1F9,1724511000,24-08-2024 14:50:00
1882386334,19.19,0,D6F4A78CB1F9,1724511600,24-08-2024 15:00:00
1882386334,19.19,0,D6F4A78CB1F9,1724512200,24-08-2024 15:10:00
1882386334,19.13,0,D6F4A78CB1F9,1724512800,24-08-2024 15:20:00
1882386334,19.13,0,D6F4A78CB1F9,1724513400,24-08-2024 15:30:00
1882386334,19.13,0,D6F4A78CB1F9,1724514000,24-08-2024 15:40:00
1882386334,19.06,0,D6F4A78CB1F9,1724514600,24-08-2024 15:50:00
1882386334,19.06,0,D6F4A78CB1F9,1724515200,24-08-2024 16:00:00
1882386334,19,0,D6F4A78CB1F9,1724515800,24-08-2024 16:10:00
1882386334,19,0,D6F4A78CB1F9,1724516400,24-08-2024 16:20:00
1882386334,19,0,D6F4A78CB1F9,1724517000,24-08-2024 16:30:00
1882386334,18.94,0,D6F4A78CB1F9,1724517600,24-08-2024 16:40:00
1882386334,18.94,0,D6F4A78CB1F9,1724518200,24-08-2024 16:50:00
1882386334,18.94,0,D6F4A78CB1F9,1724518800,24-08-2024 17:00:00
1882386334,18.88,0,D6F4A78CB1F9,1724519400,24-08-2024 17:10:00
1882386334,18.88,0,D6F4A78CB1F9,1724520000,24-08-2024 17:20:00
1882386334,18.81,0,D6F4A78CB1F9,1724520600,24-08-2024 17:30:00
1882386334,18.75,0,D6F4A78CB1F9,1724521200,24-08-2024 17:40:00
1882386334,18.75,0,D6F4A78CB1F9,1724521800,24-08-2024 17:50:00
1882386334,18.75,0,D6F4A78CB1F9,1724522400,24-08-2024 18:00:00
1882386334,18.69,0,D6F4A78CB1F9,1724523000,24-08-2024 18:10:00
1882386334,18.69,0,D6F4A78CB1F9,1724523600,24-08-2024 18:20:00
1882386334,18.69,0,D6F4A78CB1F9,1724524200,24-08-2024 18:30:00
1882386334,18.63,0,D6F4A78CB1F9,1724524800,24-08-2024 18:40:00
1882386334,18.63,0,D6F4A78CB1F9,1724525400,24-08-2024 18:50:00
1882386334,18.63,0,D6F4A78CB1F9,1724526000,24-08-2024 19:00:00
1882386334,18.56,0,D6F4A78CB1F9,1724526600,24-08-2024 19:10:00
1882386334,18.56,0,D6F4A78CB1F9,1724527200,24-08-2024 19:20:00
1882386334,18.56,0,D6F4A78CB1F9,1724527800,24-08-2024 19:30:00
1882386334,18.5,0,D6F4A78CB1F9,1724528400,24-08-2024 19:40:00
1882386334,18.5,2,D6F4A78CB1F9,1724529000,24-08-2024 19:50:00
1882386334,18.5,2,D6F4A78CB1F9,1724529600,24-08-2024 20:00:00
1882386334,18.44,3,D6F4A78CB1F9,1724530200,24-08-2024 20:10:00
1882386334,18.44,6,D6F4A78CB1F9,1724530800,24-08-2024 20:20:00
1882386334,18.44,7,D6F4A78CB1F9,1724531400,24-08-2024 20:30:00
1882386334,18.44,8,D6F4A78CB1F9,1724532000,24-08-2024 20:40:00
1882386334,18.44,8,D6F4A78CB1F9,1724532600,24-08-2024 20:50:00
1882386334,18.44,10,D6F4A78CB1F9,1724533200,24-08-2024 21:00:00
1882386334,18.44,13,D6F4A78CB1F9,1724533800,24-08-2024 21:10:00
1882386334,18.44,14,D6F4A78CB1F9,1724534400,24-08-2024 21:20:00
1882386334,18.5,17,D6F4A78CB1F9,1724535000,24-08-2024 21:30:00
1882386334,18.5,24,D6F4A78CB1F9,1724535600,24-08-2024 21:40:00
1882386334,18.5,25,D6F4A78CB1F9,1724536200,24-08-2024 21:50:00
1882386334,18.56,29,D6F4A78CB1F9,1724536800,24-08-2024 22:00:00
1882386334,18.56,32,D6F4A78CB1F9,1724537400,24-08-2024 22:10:00
1882386334,18.63,29,D6F4A78CB1F9,1724538000,24-08-2024 22:20:00
1882386334,18.63,29,D6F4A78CB1F9,1724538600,24-08-2024 22:30:00
1882386334,18.63,25,D6F4A78CB1F9,1724539200,24-08-2024 22:40:00
1882386334,18.69,28,D6F4A78CB1F9,1724539800,24-08-2024 22:50:00
1882386334,18.75,33,D6F4A78CB1F9,1724540400,24-08-2024 23:00:00
1882386334,18.75,36,D6F4A78CB1F9,1724541000,24-08-2024 23:10:00
1882386334,18.81,41,D6F4A78CB1F9,1724541600,24-08-2024 23:20:00
1882386334,18.88,39,D6F4A78CB1F9,1724542200,24-08-2024 23:30:00
1882386334,18.94,36,D6F4A78CB1F9,1724542800,24-08-2024 23:40:00
1882386334,18.94,32,D6F4A78CB1F9,1724543400,24-08-2024 23:50:00
1882386334,19,33,D6F4A78CB1F9,1724544000,25-08-2024 00:00:00
1882386334,19.06,33,D6F4A78CB1F9,1724544600,25-08-2024 00:10:00
1882386334,19.13,31,D6F4A78CB1F9,1724545200,25-08-2024 00:20:00
1882386334,19.13,33,D6F4A78CB1F9,1724545800,25-08-2024 00:30:00
1882386334,19.19,29,D6F4A78CB1F9,1724546400,25-08-2024 00:40:00
1882386334,19.25,36,D6F4A78CB1F9,1724547000,25-08-2024 00:50:00
1882386334,19.25,34,D6F4A78CB1F9,1724547600,25-08-2024 01:00:00
1882386334,19.31,31,D6F4A78CB1F9,1724548200,25-08-2024 01:10:00
1882386334,19.31,27,D6F4A78CB1F9,1724548800,25-08-2024 01:20:00
1882386334,19.38,21,D6F4A78CB1F9,1724549400,25-08-2024 01:30:00
1882386334,19.38,21,D6F4A78CB1F9,1724550000,25-08-2024 01:40:00
1882386334,19.44,22,D6F4A78CB1F9,1724550600,25-08-2024 01:50:00
1882386334,19.44,21,D6F4A78CB1F9,1724551200,25-08-2024 02:00:00
1882386334,19.5,16,D6F4A78CB1F9,1724551800,25-08-2024 02:10:00
1882386334,19.5,13,D6F4A78CB1F9,1724552400,25-08-2024 02:20:00
1882386334,19.5,13,D6F4A78CB1F9,1724553000,25-08-2024 02:30:00
1882386334,19.56,15,D6F4A78CB1F9,1724553600,25-08-2024 02:40:00
1882386334,19.56,11,D6F4A78CB1F9,1724554200,25-08-2024 02:50:00
1882386334,19.56,7,D6F4A78CB1F9,1724554800,25-08-2024 03:00:00
1882386334,19.56,10,D6F4A78CB1F9,1724555400,25-08-2024 03:10:00
1882386334,19.63,9,D6F4A78CB1F9,1724556000,25-08-2024 03:20:00
1882386334,19.63,9,D6F4A78CB1F9,1724556600,25-08-2024 03:30:00
1882386334,19.63,9,D6F4A78CB1F9,1724557200,25-08-2024 03:40:00
1882386334,19.69,7,D6F4A78CB1F9,1724557800,25-08-2024 03:50:00
1882386334,19.69,8,D6F4A78CB1F9,1724558400,25-08-2024 04:00:00
1882386334,19.75,7,D6F4A78CB1F9,1724559000,25-08-2024 04:10:00
1882386334,19.75,8,D6F4A78CB1F9,1724559600,25-08-2024 04:20:00
1882386334,19.75,7,D6F4A78CB1F9,1724560200,25-08-2024 04:30:00
1882386334,19.75,25,D6F4A78CB1F9,1724560800,25-08-2024 04:40:00
1882386334,19.75,24,D6F4A78CB1F9,1724561400,25-08-2024 04:50:00
1882386334,19.81,3,D6F4A78CB1F9,1724562000,25-08-2024 05:00:00
1882386334,19.81,4,D6F4A78CB1F9,1724562600,25-08-2024 05:10:00
1882386334,19.88,2,D6F4A78CB1F9,1724563200,25-08-2024 05:20:00
1882386334,19.88,2,D6F4A78CB1F9,1724563800,25-08-2024 05:30:00
1882386334,19.94,2,D6F4A78CB1F9,1724564400,25-08-2024 05:40:00
1882386334,19.94,1,D6F4A78CB1F9,1724565000,25-08-2024 05:50:00
1882386334,19.94,1,D6F4A78CB1F9,1724565600,25-08-2024 06:00:00
1882386334,20,2,D6F4A78CB1F9,1724566200,25-08-2024 06:10:00
1882386334,20,0,D6F4A78CB1F9,1724566800,25-08-2024 06:20:00
1882386334,20,0,D6F4A78CB1F9,1724567400,25-08-2024 06:30:00
1882386334,20.06,0,D6F4A78CB1F9,1724568000,25-08-2024 06:40:00
1882386334,20.06,0,D6F4A78CB1F9,1724568600,25-08-2024 06:50:00
1882386334,20.13,0,D6F4A78CB1F9,1724569200,25-08-2024 07:00:00
1882386334,20.13,0,D6F4A78CB1F9,1724569800,25-08-2024 07:10:00
1882386334,20.13,0,D6F4A78CB1F9,1724570400,25-08-2024 07:20:00
1882386334,20.19,0,D6F4A78CB1F9,1724571000,25-08-2024 07:30:00
1882386334,20.19,0,D6F4A78CB1F9,1724571600,25-08-2024 07:40:00
1882386334,20.25,0,D6F4A78CB1F9,1724572200,25-08-2024 07:50:00
1882386334,20.25,0,D6F4A78CB1F9,1724572800,25-08-2024 08:00:00
1882386334,20.25,0,D6F4A78CB1F9,1724573400,25-08-2024 08:10:00
1882386334,20.31,0,D6F4A78CB1F9,1724574000,25-08-2024 08:20:00
1882386334,20.31,0,D6F4A78CB1F9,1724574600,25-08-2024 08:30:00
1882386334,20.38,0,D6F4A78CB1F9,1724575200,25-08-2024 08:40:00
1882386334,20.38,0,D6F4A78CB1F9,1724575800,25-08-2024 08:50:00
1882386334,20.44,0,D6F4A78CB1F9,1724576400,25-08-2024 09:00:00
1882386334,20.44,0,D6F4A78CB1F9,1724577000,25-08-2024 09:10:00
1882386334,20.5,0,D6F4A78CB1F9,1724577600,25-08-2024 09:20:00
1882386334,20.5,0,D6F4A78CB1F9,1724578200,25-08-2024 09:30:00
1882386334,20.5,0,D6F4A78CB1F9,1724578800,25-08-2024 09:40:00
1882386334,20.5,1,D6F4A78CB1F9,1724579400,25-08-2024 09:50:00
1882386334,20.5,0,D6F4A78CB1F9,1724580000,25-08-2024 10:00:00
1882386334,20.5,0,D6F4A78CB1F9,1724580600,25-08-2024 10:10:00
1882386334,20.5,0,D6F4A78CB1F9,1724581200,25-08-2024 10:20:00
1882386334,20.5,0,D6F4A78CB1F9,1724581800,25-08-2024 10:30:00
1882386334,20.5,0,D6F4A78CB1F9,1724582400,25-08-2024 10:40:00
1882386334,20.5,0,D6F4A78CB1F9,1724583000,25-08-2024 10:50:00
1882386334,20.5,0,D6F4A78CB1F9,1724583600,25-08-2024 11:00:00
1882386334,20.5,0,D6F4A78CB1F9,1724584200,25-08-2024 11:10:00
1882386334,20.44,0,D6F4A78CB1F9,1724584800,25-08-2024 11:20:00
1882386334,20.5,0,D6F4A78CB1F9,1724585400,25-08-2024 11:30:00
1882386334,20.44,0,D6F4A78CB1F9,1724586000,25-08-2024 11:40:00
1882386334,20.44,0,D6F4A78CB1F9,1724586600,25-08-2024 11:50:00
1882386334,20.38,0,D6F4A78CB1F9,1724587200,25-08-2024 12:00:00
1882386334,20.38,0,D6F4A78CB1F9,1724587800,25-08-2024 12:10:00
1882386334,20.38,0,D6F4A78CB1F9,1724588400,25-08-2024 12:20:00
